"id","question","A","B","C","D","answer"
"791","Which periodontal fibres are consistent and are reconstructed even after the destruction of the alveolar bone?","Apical","Alveolar crest group","Oblique","Transseptal","D"
"792","Condensation reaction occurs in","Agar","Alginate","Polysulfide","ZOE","C"
"793","What is the most poable diagnosis based on the findings in the CT scan given below?","Extradural hemorrhage","Subdural hamorrhage","Intracerebral hamorrhage","Subarachnoid hamorrhage","A"
"794","Mandibular fracture managed by adapting mini plates is a type of","Load bearing osteosynthesis","Load sharing","Non rigid osteosynthesis","Rigid osteosynthesis","B"
"795","The incubation period of LGV is?","3-7 days","7-10 days","10-30 days","30-90 days","C"
"796","Maximum amount of phosphate is seen in","Bone","Enamel","Gingiva","Dentine","B"
"797","What should be the ideal temperature in delivery room for the neonates to be kept in warmer?","22-26degC","28-30degC","30-35degC","37degC","A"
"798","What is the best management of the case shown?","Dapsone plus steroids","Stop smoking and screen for cancer","Vitamin supplements","Antifungals for oral candidiasis","D"
"799","Spinal cord ends at what level in adults?","T12","L1","L2","L3","B"
"800","Amniotic fluid contains acetyl cholinesterase enzyme. What is the diagnosis ?","Open spina bifida","Gastroschisis","Omphalocele","Osteogenesis imperfecta","A"
"801","Which of the following cause an increase in ACh release from the presynaptic neuron?","Blocking calcium channels on presynaptic","Blocking chloride channel on presynaptic","Blocking Na channel","Blocking K channels","D"
"802","Hypereosinophilic syndrome is a disease characterized by elevated eosinophil count in the blood for at least 6 months, without any recognizable cause, with involve-ment of either hea, nervous system or bone marrow. What should be the eosinophil count for diagnosis?",">500/mm3",">1000/ mm3",">1500/ mm3",">2000/ mm3","C"
"803","Treatment of kawasaki disease in children is –","Oral steroids","IV steroids","IV Immuno globulins","Mycophenolate mefentil","C"
"804","The effectiveness of condensing porcelain powder to\nreduce shrinkage is determined by","Shape and size of the particle","Thickness of the platinum matrix","Speed of increase of furnace heat","Using powder of same particle size","A"
"805","Russell's bodies are found in:","Activated macrophages","Histiocytes","Plasma cells","Erythrocytes","C"
"806","When horse serum is injected intravenously in to a rabbit and again in to the skin two or three weeks later, what is the necrotising reaction that occurs at the site of the second injection?","Atopy","Anaphylaxis","Arthus phenomenon","Serum sickness","C"
"807","Which of the following is used to denote a continuous variable?","Simple bar","Histogram","Pie diagram","Multiple bar","B"
"808","Which of the following is the best for determining the threshold for diagnosis of a positive test?","Analysis of variance","Pearson coefficient","Receiver-operating characteristic curve","Pre-test probability","C"
"809","Highest concentration of desmosomes are seen in which location?","A","B","C","D","B"
"810","An 8 year old female child following URTI developed maculopapular rash on the jaw spreading onto the trunk which cleared on the 3T day without desquamation and tender post auricular and suboccipital lymphadenopathy. The diagnosis is –","Kawasaki disease","Erythema infectiosiun","Rubella","Measles","C"
"811","Which of the following is not removed in radical neck dissection","Sternocleidomastoid muscle","Digastric muscle","Spinal accessory nerve","Internal jugular vein","B"
"812","Loading dose depends on","Volume of distribution","Clearance","Rate of administration","Half life","A"
"813","A 68 years old man had severe chest pain. The patient died on the way to the hospital. In the hospital, at autopsy tetrazolium chloride staining of the hea was done. What will be the color of ble myocardium?","Red","Blue","Dark brown","Pink","A"
"814","Christmas disease is due to deficiency of","Hagernan Factor","Platelets","Plasma thromboplastin antecedent","Plasma thromboplastin component","D"
"815","Latest drug reccntly approved for Amyotrophic Lateral sclerosis is?","Piracetam","Ceftriaxone","Edaravone","Doxycycline","C"
"816","Water content in enamel by volume","2-3%","6-7%","20-25%","10-12%","B"
"817","The given below device is/used for:","Pneumatic compression stocking","Varicose vein","Hypothermia","Cellulitis","A"
"818","Autogenic inhibition is afunction of","Intrafusal fibre","Extrafusal fibre","Muscle spindle","Golgi tendon organ","D"
"819","Which is not a monosaccharide?","Glucose","Galactose","Maltose","Fructose","C"
"820","Arterial supply of Submandibular gland is through which branch of ECA:","Ascending pharyngeal","Superior pharyngeal","Maxillary","Facial","D"
"821","The community periodontal index of treatment needs is recorded for:","Quadrants","Sextants","One arch","Whole dentition","B"
"822","Syndrome which is characterized by 2X chromosomes and 1Y chromosome is:","Kleinfelter syndrome","Down syndrome","Turner syndrome","Marfan syndrome","A"
"823","A patient who has been given tumoricidal dose of radiotherapy recently reports to dental clinic with painful carious exposed mandibular first molar with periapical abscess. The treatment of choice should be:","Extraction of the offending tooth","Root canal treatment if possible","No treatment should be given","Incision and drainage of abscess","B"
"824","A 20 years old female came with complaints of headache, vomiting and decrease in movement of right leg. In the past, she had episodes of violent and aggressive behaviour and abdominal pain. Which of the following is the most probable diagnosis?","Conversion disorder","Mitochondria disorder","Acute inflammatory demyelinating, paralysis","Acute intermittent porphyria","D"
"825","The commonest cause of occipitoposterior position of fetal head during labor is:","Maternal obesity","Multiparity","Deflexion of fetal head","Android pelvis","D"
"826","Which of the following is not associated with gingival Lesions?","Herpes","Recurrent apthae","Pemphigus","Pyugenic granuloma","B"
"827","Which of the following anticholinergic agent does not cross the blood brain barrier?","Glycopyrrolate","Atropine","Hyoscine butylbromide","Hyoscine hydrobromide","D"
"828","On radiograph of upper lateral incisor a periapical lesion is found after 2 years following RCT curretage was done and histopathology showed presence of apical cyst. Lesion continued to enlarge even after surgery, What is the reason for this.","Leaking from main canal","Unobturated accessory canal","Apex was not resected","Actinomycoses infection","A"
"829","Which of the following nerve root is the control center for the stapedial reflex?","Superior olivary complex","Lateral lemniscus","Inferior colliculus","Medial geniculate body","A"
"830","KLK4 gene mutation is associated with which type of amelogenesis imperfecta?","Hypoplastic","Hypomaturation","Hypocalcification","Hypoplastic hypomaturation","B"
"831","Absolute refractoriness of a neuron is due to?","Closure of activated Na channels","Closure of inactivated Na channels","Hyperpolarization of CI channels","Opening of rectifier K + channels","B"
"832","Dinesh, a 24-year-old male, complains of loose teeth\nin a single quadrant. His radiograph shows irregular bone loss and histopathology reveals eosinophils and histiocytes. The most probable diagnosis is:","Hand-Schuller-Christian disease","Paget's disease","Osteoclastoma","Albright's syndrome","A"
"833","Perception of taste even in absence of stimuli is known as","Ageusia","Dysguesia","Cocoguesia","Phantoguesia","D"
"834","The anesthetic drug injected for paravertebral block is least likely to diffuse to","Epidural space","Subarachnoid space","Intercostal space","Superior and inferior paravertebral space","B"
"835","Which of the local anesthetic agent can be given in liver failure cases?","Articaine","Lignocaine","Bupivacaine","Benzocaine","D"
"836","To assure surgical hemostasis, the best blood product\nadministered	preoperatively to	patients	with	classic\nhemophilia is:","Whole blood","Factor 8 concentrate","Fresh frozen plasma","Factor 9 concentrate","B"
"837","Enlargement of the blind spot occurs in which of the following","Primary open angle glaucoma","Diabetic macular edema","Optic nerve hypoplasia","Papilledema","D"
"838","Percentage of surgical site infection in patients with clean contaminated wound after prophylactic antibiotic?","1-2%","<10%","10-20%","20-30%","B"
"839","Direct impact on the bone will produce a:","Transverse fracture","Oblique fracture","Spiral fracture","Comminuted fracture","A"
"840","A psychiatrist is not posted at:","PHC","Military hospitals","District hospitals","Hospitals with medical colleges","A"
"841","For posterior abutment with acceptable crown root ratios, average crown length, normal esthetic requirement, retainer of choice is:","Full crown","Partial veneer crown","Resin veneer","PFM","B"
"842","A 45 years old patient presented with complaints of pain in abdomen and menorrhagia. Endometrial biopsy was normal and sonogram of uterus showed diffusely enlarged uterus with no adnexal mass. What is the diagnosis?","Fibroid uterus","Endometritis","Endometriosis","Adenomyosis","D"
"843","A patient is involved in chronic mouth breathing, the clinical examination of the patient reveals","Convex profile, long face, narrow arches","Concave profile, Long face, broad arches","Convex profile, short face, broad arches","Concave profile, short face, narrow arches","A"
"844","Hodgkin's disease is considered to be:","Follicular reticulosis","Inflammatory disease","Chronic granulomatous disease","A malignant neoplasm","D"
"845","Majority of oral microorganisms are:","Strict anaerobes","Gram-positive bacilli","Spirochetes","Facultative anaerobes","D"
"846","Which of the following is considered as high risk infant?","Working mother","Antenatal preeclampsia","Third child","Twins","A"
"847","Cells affected in glaucomatous optic neuropathy are:","Amacrine cells","Bipolar cells","Ganglion cells","Rods and cones","C"
"848",". The most common fungal infection in the neonates transmitted by caregiver's hand is:","Candida albicans","Candida glabrata","Candida tropicalis","Candida parapsilosis","D"
"849","A Young Male complained of intermittent pain , swelling and discharge at the base of spine. He also had episodes of fever and repeated abscesses that had burst spontaneously , in recent past. By occupation , he is a jeep driver. On physical examination, diagnosis of pilonidal sinus was made. Which flap-based procedure is used for pilonidal sinus surgery?","Rhomboid flap","Circular flap","Free flap","Rotational flap","A"
"850","Insufficient closure of the flasks during packing of denture base resin can result in:","Poor colour stability","Less polymerization shrinkage","Increase in vertical dimension","Decrease in vertical dimension","C"
"851","Dental plaque adheres to the tooth because:","Levans are gummy","Dextrans are insoluble and sticky","Plaque grows into the irregularities","Microorganisms produce sticky lipoproteins","B"
"852","Arestin is:","2% minocycline","1% minocycline","0.5% minocycline","0.1% minocycline","A"
"853","Histamine is present on surface of:","Lymphocytes","Mast cells","Neutrophils","Erythrocytes","B"
"854","Physical sign of severe aortic stenosis is:","A late peaking holosystolic murmur","A delayed carotid upstroke","A diastolic rumble","An opening snap","B"
"855","Sensory supply of cornea is by?","Infraorbital nerve","Supraorbital nerve","Infratrochlear nerve","Nasolacrimal nerve (probably printing mistake - probably Nasociliary nerve).","D"
"856","Average Diameter of Apical foramen in an 18-25 years old adult is","400 micrometer","502 micrometer","681 micrometer","602 micrometer","B"
"857","A patient came with history of joint pain and fever for one week. For which the patient took NSAIDS foilowing which he developed rash and hyperpigmentation on nose. What is the most likelv diagnosis?","Dengue","fixed Drug eruption","Chikungunya","melasma","C"
"858","Which focal length in the objective piece of microscope is commonly used for ear surgery?","100mm","250 mm","450mm","950 mm","B"
"859","What is the level of proteinuria to diagnose severe preeclampsia?","20 mg","200 mg","300 mg","3000 mg","C"
"860","Which of the following disorder of mother leads to microcephaly in baby –a)  SLEb)  Hepatitis A c) Phenylketonuriad)  Rubella","ab","cd","bd","ac","B"
"861","Left superior intercostal vein drains into ?","Azygous vein","Hemiazygous vein","Brachiocephalic vein","Internal thoracic vein","C"
"862","Bakers anchorage is a type of:","Intramaxillary anchorage","Intermaxillary anchorage","Extraoral anchorage","Muscular anchorage","B"
"863","Early fusion of the coronal suture results in","Brachycephaly","Oxycephaly","Trigonocephaly","Scaphocephaly","A"
"864","In 1921, school dental nurse was started in","Adelaide","Wellington","New cross","Connecticut","B"
"865","Which of the following is used for selecting patients with respect to potential factors that will affect the results?","Systematic random sampling","Simple random sampling","Stratified random sampling","Cluster sampling","C"
"866","Which of the following is not a physiological method of heat loss from the body?","Sweating","Vasodilation","Posture","Peripheral vasoconstriction","D"
"867","Single central pit is formed on the occlusal surface of","Lower 1st premolar","Upper 1st premolar","Lower 2nd premolar","Upper 2nd premolar","C"
"868","For a loose complete denture relining and rebasing can be done in which of the following condition","Excessive alveolar bone loss","When centric relation and centric occlusion do not coincide","The patient is poor and cannot afford new denture","More than 2mm loss of alveolar bone height","C"
"869","Percentage of Phosphoric acid where Dicalcium phosphate\nmonohydrate is formed that cannot be rinsed off.","25%","37%","50%","85%","A"
"870","A 50 years old male presented with frontal bossing, enlarged nasal bone, enlarged jaw and spade like fingers. Which of the following test will you do for diagnosis?","IGF1","ACTH","TSH","Serum coisol","A"
"871","Which of the following inducing agent has analgesic property?","Nitrous oxide","Hatothane","Enflurane","Sevoflurane","A"
"872","Which of the following is not present in posterior\ntriangle of neck?","Phrenic nerve","Subclavian nerve","External jugular vein","Hypoglossal nerve","D"
"873","A patient of hypeension on Metoprolol, Verapamil was given. This is will result in?","Atrial fibrillation","Bradycardia with AV Block","Torsades De pointes","Tachycardia","B"
"874","A patient with history of frequent abortions and pain in calf muscles from past 4 years is due to deficiency of","Factory VII","Protein c","Plasmin","Thrombin","B"
"875","In the intercuspal position, the lingual cusp of\nmaxillary 2nd premolar contacts the:","Distal fossa of mandibular 2nd premolar","Mesial fossa of mandibular 1st molar","Distal marginal ridge of mandibular 2nd molar","Distal marginal ridge of mandibular 1st premolar","A"
"876","A Female patient was brought to the ER with altered sensorium. On examination BP was 88/67mm with a pulse of 60/min. Rectal temperature was 34 Celsius. There was associated history of constipation, dry skin and menorrhagia. What is the diagnosis?","Myxedema Coma","Septic Shock","Hypothermia","Cardiogenic Shock","A"
"877","Duration of action of proparacaine:","2min","5min","10min","20min","D"
"878","When it is made up of same steel, size 55, which will be more prone to fracture:","Triangular reamer","Rhomboid cross section file","Square cross section file","Headstrom file","D"
"879","In sleep apnea syndrome, AHI Index for mild sleep apnea is",">5",">15",">10",">30","A"
"880","Which of the following is non parametric test","Pearson correlation","ANOVA","Mann whitney test","Student t test","C"
"881","Haglund's deformity is seen in which joint?","Elbow","Wrist","Knee","Ankle","D"
"882","Naive T cell get activated by:","NK cell","Dendritic cell","Macrophage","B-lymphocyte","B"
"883","Lidocaine produces its antiarrhythmic effects by","Increasing A-V conduction","Decreasing cardiac excitability","Increasing cardiac conduction velocity","Increasing spontaneous pacemaker activity","B"
"884","Size of apical foramen","Remain constant","Increases with age","Decreases with age","May increase or decrease with age","B"
"885","In order to have balance in hand instrument:","Blade edge should be within 2 mm of the axis of handle","Blade edge should be within 2 mm of the axis of shank","Blade edge should be within 2.5 mm of the axis of handle","Blade edge should be within 2.5 mm of the axis of shank","A"
"886","A patient of septic shock was given intravenous norepinephrine. The response to this drug is best checked by:","Increase in hea rate","Decrease in hea rate","Increase in mean aerial pressure","Decreased renal perfusion and reduced urine output","C"
"887","Method of increasing attached gingiva","Apical flap","Widman flap","Undisplaced flap","Modified widman flap","A"
"888","A patient presented with headache and fever. His investigations revealed hemoglobin of 16g/dl, TLC of 21,000/ uL, platelet count of 3,75,000. His DLC showed Neutrophils (25%), Lymphocytes (20%), Metamyelocytes and myelocytes 40%and eosinophils5%. Which of the following is the next best investigation in this patient?","JAK 2 mutation","EPO level","Philadelphia chromosome","Bone marrow biopsy","C"
"889","A pregnant female, 38 years old, had a child with Down's syndrome. How do you assess the risk of Down's syndrome in the present pregnancy:","Material alpha-feto protein","Material HCG","USG","Chorionic villous biopsy","D"
"890","Located medial to the third molar at the junction of the maxilla and the horizontal plate of the palatine bone:","Posterior nasal spine","Mylohyoid line","Pterygoid hamulus","Greater palatine foramen","D"
"891","After Le-Fort 1 osteotomy the blood supply of maxilla is maintained by","Posterior superior alveolar artery","Anterior superior alveolar artery","Greater palatine artery","Ascending palatine branch of facial artery","D"
"892","Which of the following does not include Specific protection under primary prevention?","Tab Rifampicin to those in contact with meningitis","Health education","Pentavalent vaccination","Wheat flour foified with added iron","B"
"893","Under section 304A of IPC, for a proved case of medical negligence, The maximum punishment of imprisonment is up to:","1 year","2 years","3 years","5 years","B"
"894","The action of proparacaine stas within?","2 minutes","5 minutes","15 minutes","20 minutes","A"
"895","The cyst which is found within the bone at the junction of the globular process, the Lateral nasal process & maxillary process is:","Naso-alveolar cyst","Globulomaxillary cyst","Naso palatine cyst","Mid palatine cyst","B"
"896","In which of surgeries this retractor is commonly used.","LSCS","Vaginal hysterectomy","Fothergill repair","Manchester operation","A"
"897","Not seen in classical triad of megaloblastic anemia","Howell-Jolly bodies","Reticulocytosis","Hypersegmented neutrophil","Macro-ovalocytes","B"
"898","According to `AHA 2010 Guidelines' which of the following drug is not used in CPCR?","Adrenalin","Vasopressin","Atropine","Amiodarone","C"
"899","Which of the following does not cause head and neck squamous cell carcinoma","Alcohol","Betel nut","HPV","EBV","D"
"900","In lead poisoning, there is an inhibition of some of the enzymes of the heme biosynthetic pathway. This is reflected by the accumulation of what substance in blood?","Uroporphyrinogen III","Ferrochelatase","Porphob I inogen","Delta amino levulinic acid","D"
"901","CHX mouthwash daily use till 2 week for streptococcus mutanus is effective for:","14-18 weeks","12-14 weeks","12-16 weeks","12-26 weeks","D"
"902","Obturation with gutta-percha cones is indicated in primary teeth only when:","Canals are too wide","Successor is missing","Canals are very long but straight","When stainless steel crown recommended","A"
"903","Short child with low T4 and raised TSH and swelling of pituitary, what is the diangosis ?","Primary hypothyrodism","Pituitary tumor","TSH Secreting pituitary adenoma","TSH resistance","A"
"904","D1 bone found mainly in which site?","Anterior maxilla","Anterior mandible","Posterior mandible","Posterior maxilla","B"
"905","Which metabolic condition has phosphaturia and osteomalacia?","Fibrosarcoma","Osteosarcoma","Undifferentiated sarcoma","Malignant peripheral nerve sheath tumor","A"
"906","How will you check the functioning of an ICD tube?","By observing for continuous air bubbles coming out of the underwater drain","By observing the movement of air water column in the tube during respiration","By taking X ray chest repeatedly","By auscultation","B"
"907","A smoker presents with recent onset breathlessness and ECG was done. The diagnosis is?","Atrial fibrillation","Paroxysmal supraventricular tachycardia","Acute myocardial infarction","Multi-focal atrial tachycardia","D"
"908","During mandibular nerve block which nerve also gets damaged?","Abducence","Facial","Vagus","Trochlear","B"
"909","Which of the following is most associated with respiratory alkalosis:-","Assisted control mode ventilation","Non invasive ventilation","Pressure controlled","SIMV","A"
"910","Which of the following hormone crosses the plasma membrane for its action?","Epinephrine","Glucagon","Insulin","Thyroxine","D"
"911","Cross-sectional studies are carried on","Same individuals but of same age","Different individuals but of same age groups","Same individuals at different ages","Different individuals of different age groups","D"
"912","In gene studies, the specific site to which the enzyme CRE recombinase binds is:","RE site","LoxP site","NT site","F site","B"
"913","Which of the following is not used in DIC?","Heparin","Epsilon amino caproic acid","Blood transfusion","Intravenous fluids.","B"
"914","Kalindi 25 years female admitted as a case of septic abortion with tricuspid valve endocarditis. Vegetation from the valve likely to affect is:","Liver","Spleen","Brain","Lung","D"
"915","Which of the following finding are there in iron deficiency anemia?","| TIBC, | Ferritin, | Transferrin saturation","| TIBC, | Ferritin, | Transferrin saturation","| TIBC, | Ferritin, | Transferrin saturation","| TIBC, | Ferritin, | Transferrin saturation","A"
"916","An empty cavity in the mandible with no lining is\nmostly likely to be:","Aneurysmal bone cyst","Idiopathic bone cavity","Dentigerous cyst","Keratocyst","B"
"917","Advantage of the submarginal falp for periradicular surgery is?","Crestal bone less","Bleeding lees","Gingival shrinking less","Flap closure easy","A"
"918","Which of the following binds mRNA with ribosome in prokaryotes?","tRNA","Shine Dalgarno sequence","7 methyl guanosine capping","Poly A tail","B"
"919","Window period for thrombolysis in a stroke patient is:","1.5 hours","2.5 hours","3.5 hours","4.5 hours","D"
"920","99.73 variation involves how many SD?","1","2","3","4","C"
"921","The best way to remove a hydrocolloid impression from the patient's mouth is:","Slight rocking of the impression to disengage it from the undercut","Wetting the periphery of the impression with moist cotton to break the peripheral seal","Sudden jerking of the impression to prevent tearing","Supporting the impression along with the tray to prevent disengaging of the tray alone","C"
"922","Main disadvantage of dry heat used for sterilization is that:","It is time consuming","Rusts the instruments","Dulls the sharp instruments","Ineffective sterilization","A"
"923","Reed Sternberg cells in Hodgkin's lymphoma are derived from","Macrophages","N K cell","T cell","B cell","D"
"924","Broca's area is related to","Reading","Sentence formation","Word formation","Comprehension","C"
"925","CASE -2 SR visit again but the condition is not improved but this time IV cannula was set. What drug should be given now?","Midazolam","I/V Phenobarbital","Oral valproate","IV carbamazepine","B"
"926","Which of the following is not used for making indirect wax pattern?","Ivory wax","Modeling wax","Utility wax","Inlay wax","C"
"927","A 1-month-old child presented with conjugated bilirubinemia and intrahepatic cholestasis. On Liver biopsy staining with PAS, red colored granules were seen inside the hepatocytes. Probable diagnosis is:","Congenital hepatic fibrosis","Wilson's disease","Alpha-1 antitrypsin deficiency","Hemochromatosis","C"
"928","Half-life of TGF -B (beta) is","24 hrs","4a hrs","10-12 min","3-5 min","D"
"929","Most suitable pontic for maxillary posterior area","Trupontic or long pin pontic","Sanitary pontic","Flat back pontic with porcelain facing","Pin facing pontic","A"
"930","In fixed orthodontic treatment, how much force is needed for intrusion of four mandibular anterior teeth:","50 gm","100gm","150gm","200gm","A"
"931","A woman with 20 weeks pregnancy presents with bleeding per vaginum. On speculum examination, the os is open but no products have comes t. The most likely diagnosis is:","Incomplete aboion","Complete aboion","Inevitable aboion","Missed aboion","C"
"932","Which of the following is the most common funga. infection of the eye seen in an HIV positive patient?","Aspergillus","Candida","Toxoplasma","Rhinosporidium","B"
"933","A patient with pain abdomen for 2 hours presents to the casualty and the following X-ray was obtained. What is the most likely diagnosis?","Pneumoperitoneum","Subphrenic abscess","Pneumomediastinum","Amebic liver abscess","A"
"934","Multi constricted apical constriction is seen in which type of Dummer’s classification","Type 1","Type 2","Type 3","Type 4","C"
"935","In which of the following areas is the alveolar process the thinnest:","Lingual to the maxillary central incisors","Buccal to the mandibular central incisors","Lingual to the maxillary canines","Lingual to the mandibular first molar","B"
"936","A 30 year old patient has right upper limb BP of 180/95 mm Hg and left upper limb BP of 130/90 mm Hg. He also has early diastolic murmur in right 2 intercostal space. Which of the following would be LEAST likely associated with these findings?","Supravalvular aoic Stenosis","Coarctation of aoa","Takayasu aeritis","Aoic dissection","B"
"937","Acid neutralizing substance in saliva","NH3","Carbonate","Bicarbonate","Chlorides","C"
"938","A patient has bilateral conductive deafness, tinnitus with positive family history. The diagnosis is -","Otospongiosis","Tympanosclerosis","Meniere's disease","B/L otitis media","A"
"939","Resolution of IOPA radiograph is?","16 lp","22 lp","30 lp","10 lp","A"
"940","Which of the following is used for laboratory diagnosis of alcoholic hepatitis?","ALP","AST","LDH","GGT","B"
"941","A radiograph is shown below. This type of root morphology has highest incidence in which population?","African","Caucasians","Mongoloids","Asians","D"
"942","Vitamin K in its coenzyme form is regenerated by which enzyme?","Glutathione reductase","Pyruvate carboxylase","Dihydrofolate reductase","Epoxide reductase","D"
"943","18 months old child, who has received one dose of DPT and OPV at 2 months of age. What will be your next immunization plan :","Restart immunization schedule, as per age","Measles, BCG, booster dose of DPT and OPV","Measles, booster dose of DPT and OPV","BCG, 2ND dose of DPT and OPV","D"
"944","HTR polymer is","Polyether","Polytmethymethacrylate","Silica","Hydroxyapatite","B"
"945","The treatment of choice for stage I cancer larynx is-","Radical surgery","Chemotherapy","Radiotherapy","Surgery followed by radiotherapy","C"
"946","Gingival Recession is most common due to","Tooth brush trauma","TFO","Deflective contacts","ANUG","A"
"947","Which of the following prevents fracture of MO amalgam:","Beveling of axiopulpal line angle","Occlusal dovetails","Pin retained amalgam","Removal of unsupported enamel rods","A"
"948","Bacteria associated with caries are able to cause the same due to:","Production of extxacellular polysaccharides like dextrans and levans","Production of acid to hydrolyse diet carbohydrates","Production of enzymes which inhibit normal flora","Inhibition of secretory IgA","A"
"949","Most commonly used route of administration of heparin for post-operative thromboprophylaxis is?","Subcutaneous","Intravenous","Inhalational","Intramuscular","A"
"950","Major mechanism of action of nitrates in acute attack of angina is:","Coronary vasodilation","Decrease in preload","Decrease in afterload","Decrease in hea rate","B"
"951","Which of the following is least sensitive to radiation exposure","Bone","Hematopoietic tissue","Nerve","Muscle","C"
"952","Which of the following least resemble permanent tooth?","Incisor","Canine","Mandibular 1st Molar","Mandibular 2nd Molar","C"
"953","Umblical cord contains:","3 arteries & 1 vein","1 artery& 3 veins","1 artery & 1 vein","2 arteries & 1 vein","D"
"954","Looseness seen in a recently delivered RPD is due to:","Defective occlusal balancing","Passive clasp on abutment","Thin flange","Insufficient overlap on posterior teeth","A"
"955","In a patient with Hepatitis B infection. Which one of the markers will be increased?","HbsAg","HbcAg","Anti HbsAg IgG","Anti HbcAg IgG","D"
"956","Sunlight is one of the etiological causes of:","Squamous cell carcinoma","Malignant melanoma","Basal cell carcinoma","Port-wine stain","C"
"957","In a patient with typhoid, diagnosis after 15 days of onset of fever is best done by:","Blood culture","Widal test","Stool culture","Urine culture","C"
"958","Which pa of 2nd metatarsal is involved in the March fracture?","Head","Neck","Shaft","Base","B"
"959","Branchial fistula is persistent of:","1st branchial cleft.","1st branchial arch.","2nd branchial cleft.","2nd branchial arch.","C"
"960","The following drug is not useful for MRSA?","Cefaclor","Cotrimoxazole","Ciprofloxacin","Vancomycin","A"
"961","Loss of flexion in the interphalangeal joint of thumb in supracondylar fracture is due to involvement of which nerve","Anterior interosseous","Posterior interosseous","Median","Ulnar","A"
"962","Study model with mounted base and trimmed height is:","55 mm","70 mm","60 mm","90 mm","B"
"963","T-lymphocytes play a primary role in","Production of Antibodies","Production	of	lymphokines	and	delayed hypersensitivity","Activation of complement system","Immediate Hypersensitivity","B"
"964","Apoptosis is suggestive of:","Liquefaction degeneration","Coagulative necrosis","Neo angiogenesis","Epithelial dysplasia","B"
"965","Electric resistance between oral mucosa and PDL is always constant that is:","4.5 K ohm","5.5 K ohm","6.5 K ohm","7.5 K ohm","C"
"966","Frey's syndrome results from surgery of the","a)Submandibular salivary gland","Parotid gland","Sublingual salivary gland","TMJ","B"
"967","In a platelet poor plasma sample calcium and tissue thromboplastin is added. This is used to assess which of the following pathway?","Extrinsic","Intrinsic","Fibrinolytic","Common","A"
"968","The undesirable side effect most commonly associated with the use of finger spring to tip the crown of a tooth is:","Pain","Gingival irritation","Tendency for the root apex to move in the direction opposite from the crown","Tendency for the tooth to intrude","C"
"969","Process shown in color plate is:","Bleeding on probing.","Bone sounding.","Pocket measurement","Attached ginigiva measurement","B"
"970","In oral and maxillofacial surgery, 'danger space' is known as","Carotid sheath","Posterior to carotid sheath in posterior triangle of neck","Posterior to transverse process of vertebrae","Space between alar &prevertebral fascia","D"
"971","Doc of bacterial vaginosis in pregnancy is","Clindamycin","Metronidazole","Erythromycin","Rovamycin","B"
"972","The biofilms found on tooth surfaces are termed as:","Enamel","Dental caries","Dental plaque","Saliva","C"
"973","Mouth Breathing is most commonly seen in:","Athetoid type of cerebral palsy.","Spastic type of cerebral palsy.","Ataxic type of cerebral palsy.","Mixed type.","A"
"974","According to 'DELHI ANATOMY ACT 1957', a person died in road traffic accident, the dead body is said to be unclaimed after.","24 hours","48 hours","72 hours","96 hours","C"
"975","Annual new case detection rate of leprosy as on 31st March, 2016 is:","0.66 /10,000 population","0.66/1,00,000 population","9.7/10,000 population","9.7/1,00,000 population","D"
"976","What is the most reliable site to measure core temperature during general anesthesia?","Pulmonary aery","Distal esophagus","Rectum","Tympanic membrane","D"
"977","Which of the following is most common location of intracranial neurocysticercoses:","Brain parenchyma","Spinal cord.","Basal cisternae.","Medulla oblongata.","A"
"978","A 16 years old girl walks into your clinics and asks for Ca cervix vaccination.Which of the following should be administered?","Gardasil 9","Biovac","Polymer 7","Cohen 5","A"
"979","Dunlop's beta hypothesis is useful for the treatment of:","Bruxism.","Thumb sucking.","Mouth breathing.","Tongue thrusting.","B"
"980","Iron enters enterocyte by :","Divalent cation transpoer","Ferropoin","Hephaestin","Ceruloplasmin","A"
"981","Lady wth MS + MR with full term gestation, obstetrician planning to conduct normal delivery, what would be anesthesia of choice?","Parenteral opioids","Spinal anesthesia","Inhalational analgesia","Neuraxial analgesia","D"
"982","The most appropriate method to differentiate between a dentigerous cyst and an ameloblastoma is through:","Radiographic examination","Aspiration cytology","Microscopic examination","Clinical features","C"
"983","A hypeensive patient was on metoprolol treatment. Verapamil was added to the therapy of this patient. This can result in:-","Atrial fibrillation","Bradycardia with AV block","Torsades de pointes","Tachycardia","B"
"984","Rabies vaccine not to be given in case of?","Rat bite","Cat bite","Dog bite","Monkey bite","A"
"985","Asymmetric widening of the periodontal Ligament around two or more teeth is seen in","metastatic breast carcinoma","osteosarcoma","Paget's disease","Fibrous dysplasia","B"
"986","Most accurate and safe method to diagnose ble pregnancy at 6weeks-","Doppler assessment of fetal cardiac activity","USG for fetal cardiac activity","Urinary Beta-hCG determination","Per vaginal examination of uterine size corresponding to 6 weeks gestation","B"
"987","Reversal lines are characteristic on the radiograph of:","Osteoma","Osteosarcoma","Epidermoid cyst","Paget's disease of bone","D"
"988","Vaccine for caries is based on which immunoglobulin","IgG","IgA","IgE","IgM","B"
"989","What % collagen fibers and fibroblasts are present In gingival connective tissue","60% & 5%","65% & 5%","60%& 10%","65%& 10%","A"
"990","Immunologicaly active cells are:","Plasma cells","MAST cells","Eosinophils","R.B.C s","A"
