"id","question","A","B","C","D","E","answer"
"45","A 57-year-old woman presents to the emergency department for a headache. She was at home when a sudden headache began with greater severity than she had experienced in the past. She presented within 30 minutes of symptom onset. The patient has a medical history of sinusitis, constipation, diabetes, and pelvic inflammatory disease. Her current medications include fexofenadine, oral contraceptive pills, and metformin. She is currently taking amoxicillin for a sinus infection. She smokes 1 pack of cigarettes per day and drinks 2-3 alcoholic beverages daily. Her temperature is 99.5°F (37.5°C), blood pressure is 187/118 mmHg, pulse is 120/min, respirations are 17/min, and oxygen saturation is 98% on room air. On physical exam, the patient is noted to be uncomfortable with the appearance shown in Figure A. Neurological exam reveals a confused woman who is now complaining of ""seeing double."" Cardiopulmonary exam reveals mild bibasilar crackles and tachycardia. Abdominal exam is within normal limits. Which of the following is the most appropriate initial step in management?","Amoxicillin-clavulinic acid","CT of the head","Dexamethasone","MRI of the head","Piperacillin-tazobactam","E"
"46","A 43-year-old man presents to the emergency department with bright red blood in his stool this morning. He noticed this yesterday as well, but it was much scanter. The patient is otherwise healthy. He was celebrating his birthday last night and admits having ""too much to drink"" and vomited profusely overnight. He currently feels well and is not nauseous. He has no other significant medical history and does not take any medications. His temperature is 99.2°F (37.3°C), blood pressure is 110/75 mmHg, pulse is 82/min, respirations are 16/min, and oxygen saturation is 100% on room air. Physical exam reveals a nontender abdomen with normal bowel sounds. Rectal exam reveals grossly bloody stool. Laboratory studies are ordered as shown below.\n\nHemoglobin: 12 g/dL\nHematocrit: 36%\nLeukocyte count: 5,500/mm^3 with normal differential\nPlatelet count: 179,000/mm^3\n\nWhich of the following is the most likely cause of this patient's symptoms?","Erosion into a gastric vessel","Inflammation and infection of colonic outpouching","Malignancy","Submucosal esophageal tear","Vascular malformation","E"
"47","A 5-year-old girl presents to the emergency room due to difficulty walking. She has been complaining of pain in her right leg for the last few days. Her neighbor’s cat bit her last week and her parents attributed the pain to her healing bite. At the time of the bite, they cleaned the wound and irrigated it with sterile saline water from a first aid kit. She has no medical history and has never been hospitalized. Her temperature is 102.2°F (39°C), blood pressure is 118/78 mmHg, pulse is 90/min, respirations are 21/min, and pulse oximetry is 99% on room air. The open wound remains present on the thigh with surrounding erythema and edema. MRI is consistent with osteomyelitis. Which of the following is the most appropriate next step in management?","Amoxicillin and clavulanate","Ampicillin and sulbactam","Doxycycline","Flucanozole","Vancomycin","B"
"48","A 14-year-old boy presents to his pediatrician with a 2-month history of intermittent arm and leg spasms. He says that the spasms usually occur after he wakes up as he is getting ready for school, and consist of disorganized jerking motions that stop after a few minutes. He has also noticed that they occur when he stays up late to cram last minute for exams. He has not noticed any other symptoms. He has no medical history and takes no medications. He recently started experimenting with alcohol and marijuana that one of his friends has been stealing from their parents. His temperature is 98.6°F (37.0°C), blood pressure is 115/70 mmHg, pulse is 70/min, and respirations are 12/min. Physical exam reveals a healthy child. Which of the following is the most likely cause of this patient's symptoms?","Absence seizures","Alcohol intoxication","Cannabinoid use","Juvenile myoclonic epilepsy","West syndrome","D"
"49","A 4-week-old boy presents to the pediatrician for vomiting. The patient is breastfed and typically feeds for 20-30 minutes every 2 hours. One week ago, he began vomiting and regurgitating breastmilk through his nose after most feedings. His stools over the past week have also become blood-streaked. The patient does not seem to be in any distress when he passes these bloody stools. The patient surpassed his birth weight by 2 weeks of age but has fallen 1 standard deviation on the growth curve since then. His temperature is 98.6°F (37°C), blood pressure is 78/47 mmHg, pulse is 115/min, and respirations are 28/min. On physical exam, the patient is well-appearing. His face and back have the physical exam finding seen in Figure A. The patient’s abdomen is soft, non-tender, and non-distended. A digital rectal exam reveals a small amount of blood in the rectal vault. Which of the following is the most appropriate next step in management?","Initiate a proton pump inhibitor","Modify mother's diet","Obtain abdominal ultrasound","Provide reassurance","Switch to hydrolyzed formula","B"
"50","A 4-year-old boy comes to the pediatrician with his mother with a 3-day history of cough and runny nose with decreased oral intake over the past 24 hours. His activity level has been normal and he has been attending school until this morning. He has no medical history or known allergies, but he has not received any of the recommended vaccines due to parental refusal. His temperature is 100.3°F (37.9°C), blood pressure is 98/62 mmHg, pulse is 85/min, respirations are 22/min, and oxygen saturation is 98% on room air. On examination, the child is fussy. Bilateral conjunctivae are injected, and there is redness on and around the tonsils. There is no lymphadenopathy. Faint rhonchi are heard at the lung bases bilaterally. Which of the following is the most appropriate next step in management?","Administer antitoxin and toxoid vaccine","Amoxicillin","Influenza testing and oseltamivir","Obtain chest radiography and respiratory virus panel","Supportive care with return precautions","E"
"51","A 37-year-old woman presents to the emergency department in cardiac arrest. She was found to have altered mental status at home, and during transport to the hospital, she became pulseless. Cardiopulmonary resuscitation is ongoing and 2 intravenous lines are placed. The patient is obese, and her only medication is an oral contraceptive pill. She recently underwent Achilles tendon repair. She otherwise is known to smoke cigarettes on occasion. Physical exam is notable for a critically ill patient with chest compressions ongoing. The monitor shows pulseless electrical activity. Her right lower extremity is in a post-operative splint. The patient regains her pulse after several rounds of CPR and epinephrine. A bedside echocardiograph is notable for a dilated and hypokinetic right ventricle with septal bowing into a hyperkinetic left ventricle. Which of the following is the most likely diagnosis?","Cardiogenic shock","Hemorrhagic shock","Neurogenic shock","Obstructive shock","Septic shock","D"
"52","A 23-year-old woman presents to the emergency room for a self-inflicted laceration of her distal volar forearm. The patient states she knew her boyfriend was having sexual thoughts about the woman from the grocery store, prompting her decision to cut her own wrist. In the emergency department, the bleeding has stopped and the patient is currently medically stable. When interviewing the patient, she is teary and apologizes for her behavior. She is grateful to you for her care and regrets her actions. Of note, the patient has presented to the emergency department before for a similar reason when she was struggling with online dating. The patient states that she struggles with her romantic relationships though she deeply desires them. Her temperature is 98.6°F (37°C), blood pressure is 112/71 mmHg, pulse is 73/min, and respirations are 14/min. On physical exam, you note a frightened young woman who is wearing a revealing dress that prominently displays her breasts. You tell the patient that she will have to stay in the psychiatric emergency department for the night which makes her furious. Which of the following personality disorders is the most likely diagnosis?","Antisocial","Avoidant","Borderline","Dependent","Histrionic","C"
"53","An 8-week-old boy presents with his mother to the pediatrician for a well visit. The patient has been breastfed since birth, and usually feeds for 30 minutes every 2-3 hours. The patient’s mother is concerned that her milk production is not keeping up with the patient’s nutritional requirements. She reports that about 2 weeks ago the patient began regurgitating breastmilk through his nose and mouth after some feeds. He seems mildly upset during the episodes of regurgitation but usually settles down quickly and is hungry again soon afterwards. His mother has already tried limiting the volume of each feed, which seems to have reduced the frequency of regurgitation. She denies any diarrhea, hematochezia, or family history of food allergies. Her older son had a similar problem with vomiting that resolved around 12 months of age. Four weeks ago, the patient’s height and weight were in the 40th and 34th percentiles, respectively. His height and weight are now respectively in the 37th and 36th percentiles. His temperature is 98.6°F (37°C), blood pressure is 72/49 mmHg, pulse is 121/min, and respirations are 32/min. On physical exam, the patient is cooing in his mother’s lap and smiles reciprocally with her. He lifts his head and shoulders off the examination table when placed in the supine position. His abdomen is soft, non-tender and non-distended. Bowel sounds are normoactive. Which of the following is the most appropriate next step in management?","Initiate proton pump inhibitor","Obtain abdominal ultrasound","Reassurance and counseling on positioning","Recommend modification of mother’s diet","Switch to hydrolyzed formula","C"
"54","A 28-year-old G1P0 woman presents to initiate prenatal care after a positive home pregnancy test. The first day of her last menstrual period was 7 weeks prior to presentation. The patient has no medical conditions and takes no medications. Her temperature is 98.6°F (37.0°C), blood pressure is 110/70 mmHg, pulse is 64/min, and respirations are 17/min. Physical exam is notable for a nontender abdomen. Pelvic exam reveals a closed cervix with no adnexal or uterine tenderness. A urine pregnancy test is positive, and an intrauterine singleton pregnancy measuring approximately 9 weeks gestational age is visualized on transvaginal ultrasound. The patient asks if she should modify her current exercise regimen due to her pregnancy. She typically swims or uses an exercise bike for 45 minutes, 5 days a week, and plays in an office soccer league for 1 hour on 1 day per week. Which of the following is the most appropriate recommendation regarding exercise for this patient?","Avoid exercise during pregnancy","Avoid soccer during pregnancy, continue other activities","Continue the current exercise regimen","Limit moderate exercise to a maximum of 30 minutes per day during pregnancy","Reduce to walking only, beginning in the third trimester","B"
"55","A 39-year-old man presents to his doctor for a wellness checkup. He is concerned about a rash that does not seem to be improving. He was recently exposed to his grandfather who has vesicular lesions on his skin and is being treated. He has a family history of skin cancer, colon cancer, and ovarian cancer. The patient has a medical history of asthma and seasonal allergies. His temperature is 98.6°F (37.0°C), blood pressure is 137/98 mmHg, pulse is 90/min, respirations are 14/min, and oxygen saturation is 98% on room air. Physical exam reveals the finding in Figure A. Which of the following describes this patient's most likely diagnosis?","Benign capillary proliferation","Edema of the epidermis","Healthy dermatologic development","Malignant blood vessel proliferation","Viral infection","A"
"56","A 46-year-old man presents with his wife to his primary care provider for depression and strange movements. His wife reports that her husband has not been himself for the last 2 months. Whereas he was previously outgoing and “the life of the party,” the patient is now irritable and withdrawn. He is a partner at an accounting firm, but his colleagues are threatening to fire him if he continues to perform poorly at work. The patient cannot explain the recent changes to his mood and tearfully admits he fears there is something seriously wrong with him. His wife says that he is getting worse. The patient’s medical history is significant for hypertension, for which he takes lisinopril. His family history is unknown as he was adopted. The patient met his mother once and never knew his father but was told he died in his 50s. He drinks a few glasses of wine per week and has never smoked. His temperature is 98.6°F (37°C), blood pressure is 141/87 mmHg, pulse is 81/min, and respirations are 12/min. On physical exam, the patient has a flat affect with a facial grimace and sudden jerky movements of his upper extremities. Which of the following is most likely to be seen on further workup?","Alpha-synuclein aggregates on brain biopsy","Dorsal striatum atrophy on head CT","Frontotemporal atrophy on head CT","Neurofibrillary tangles on brain biopsy","Positive 14-3-3 CSF assay","B"
"57","A 69-year-old man presents to the emergency department with shortness of breath. The patient has presented 3 times this month with similar complaints. He states his shortness of breath started when he was walking from his car to a local restaurant. He does not see a primary care physician and is not currently taking any medications. He drinks alcohol socially and does not smoke. His temperature is 99.5°F (37.5°C), pulse is 100/min, blood pressure is 130/90 mmHg, respirations are 18/min, and oxygen saturation is 96% on room air. On physical exam, he appears fatigued and the cardiovascular exam reveals an additional heart sound after S2. A pulmonary exam is notable for bilateral crackles and an abdominal exam reveals an obese abdomen without pain in any of the quadrants. Lower extremity pitting edema is noted bilaterally. Which of the sets of lab values shown in Figure A would most likely be seen in this patient?","A","B","C","D","E","C"
"58","A 19-year-old woman presents to her primary care physician with headaches, blurry vision, and tinnitus over the past month. She started treatment for a skin condition with a new oral medication 2 months prior. She has not noticed any changes in her complexion as of yet. Her temperature is 98.2°F (36.8°C), blood pressure 100/65 mmHg, pulse 87/min, and respiratory rate 14/min. She is oriented to person, place, and time. Neurological exam reveals papilledema upon examination of both eyes. Skin examination is notable for the findings in Figure A. Which of the following is the most likely diagnosis?","Cerebrovascular accident","Giant cell arteritis","Idiopathic intracranial hypertension","Meniere disease","Migraine","C"
"59","A 52-year-old man presents to the emergency department by ambulance for evaluation of hematemesis. His wife states that he began vomiting bright red blood this evening while eating dinner, and has produced about 5 cups total. He has a history of alcohol use disorder and has vomited small streaks of blood in the past, but has never undergone formal medical workup for it. On exam, he has bright red blood in his mouth and pharynx, and also displays a distended abdomen with a fluid wave, jaundice, scattered spider angiomas, and multiple ecchymoses. His temperature is 98.4°F (36.9°C), blood pressure is 98/68 mmHg, pulse is 125/min, and respirations are 22/min. A rapid point-of-care hemoglobin and platelet count is 8.8 g/dL and 80,000/mm^3, respectively. The patient is given 1L of normal saline. Which of the following is the most appropriate initial step in management?","Balloon tamponade","Ceftriaxone","Nadolol","Octreotide","Platelet transfusion","D"
"60","A 38-year-old woman presents to the emergency department with difficulty eating. Over the past week, she has had increasing difficulty chewing her food and progressive pain in the left side of her jaw. This morning, she was unable to close her mouth for several minutes after taking a bite of her breakfast. Two months ago, the patient had a root canal on a left molar. Her medical history is significant for hyperlipidemia, mild intermittent asthma, and type 2 diabetes mellitus. She has never smoked and has 10-15 alcoholic drinks per week. She works as an aide at a nursing home. Her temperature is 100.8°F (38.2°C), blood pressure is 133/74 mmHg, pulse is 105/min, and respirations are 14/min. On physical exam, there is a bluish hue to the skin on the lower left side of the patient’s face. A 3x4 cm non-tender mass can be palpated inferior to the angle of the left mandible. Thick exudate is draining from an opening in the skin. The gram stain of the exudate can be seen in Figure A. Which of the following is the most appropriate treatment for this patient?","Amphotericin B","Clindamycin","Metronidazole","Penicillin","Trimethoprim-sulfamethoxazole","D"
"61","A 3-year-old boy presents with his parents to a pediatrician for a new patient visit. The child was recently adopted and little is known about his medical or family history. The child seems to be doing well, but the patient is much larger than any of the other 3-year-olds in his preschool class. He eats a varied diet at home and with limited juice and snack foods. His temperature is 98.6°F (37°C), blood pressure is 101/67 mmHg, pulse is 110/min, and respirations are 24/min. On physical exam, the patient is in the 73rd percentile for weight, 99th percentile for height, and 86th percentile for head circumference. He appears mildly developmentally delayed. He has a fair complexion and tall stature with a prominent sternum. The patient also has joint hypermobility and hyperelastic skin. He appears to have poor visual acuity and is referred to an ophthalmologist, who finds downward lens subluxation of the right eye. This child is most likely to develop which of the following complications?","Aortic dissection","Medullary thyroid cancer","Osteoarthritis","Thromboembolic stroke","Wilms tumor","D"
"62","A 67-year-old woman presents from a nursing home with altered mental status. She was last known to be normal the night before. The patient has dementia at baseline and is minimally interactive. This morning, she was found to be obtunded. No further history was provided from the nursing home, and the patient is unable to provide any history. Her temperature is 95.0°F (35.0°C), blood pressure is 84/54 mmHg, pulse is 50/min, respirations are 9/min, and oxygen saturation is 98% on room air. Physical exam reveals an obtunded woman who only withdraws her extremities to pain. Her skin is cool and pale, and her hair is thin. There are no signs of trauma noted on exam. Laboratory values are notable for a whole blood sodium of 120 mEq/L. The patient is given several intravenous boluses of fluids and her blood pressure improves to 100/60 mmHg. Which of the following is most likely to confirm the underlying cause of this patient's symptoms?","Administer glucagon","Check serum TSH and free T4 levels","Obtain blood cultures and a serum lactate","Perform a CT scan of the head","Perform an echocardiogram","B"
"63","A 43-year-old man presents to the emergency department acutely with altered mental status. He uses intravenous drugs and is unable to offer a history. He was found unconscious in a park. His temperature is 99.0°F (37.2°C), blood pressure is 80/40 mmHg, pulse is 156/min, and respirations are 26/min. Physical exam reveals an obtunded man covered in vomit, with track marks on his arm and several skin abscesses. The patient is given 4 liters of Ringer lactate and intravenous antibiotics. As the fourth liter of fluids is finishing, the patient is noted to have jugular venous distension and an oxygen saturation of 92% on nonrebreather. He is subsequently intubated. An ECG is obtained as seen in Figure A. The patient is started on norepinephrine, and his blood pressure is subsequently found to be 85/44 mmHg. Which of the following is the most appropriate next step in management?","Cardioversion","Epinephrine","Hydrocortisone","Normal saline","Phenylephrine","B"
"64","A 53-year-old man presents to the clinic with a non-tender mass in his right anterior neck. The mass has been slowly enlarging over the past 1 year. He reports no dysphagia, difficulty breathing, or changes to his voice. He also denies heat intolerance, palpitations, tremors, or diarrhea. He has hypertension and hyperlipidemia, for which he takes lisinopril and atorvastatin. He has never smoked cigarettes. His temperature is 37.1°C (98.8°F), blood pressure is 130/84 mmHg, pulse is 86/min, respirations are 12/min, and oxygen saturation is 99% on room air. Bedside ultrasound reveals a 1x2 cm hypoechogenic nodule with microcalcifications in the right thyroid lobe, which is biopsied. Pathology results are shown in Figure A. Which of the following is the most appropriate next step in management?","Levothyroxine","Methimazole","Radioactive iodine","Repeat ultrasound in 6 months","Thyroidectomy followed by radioactive iodine","E"
"65","An 84-year-old man presents to the physician with numbness and tingling in the right hand for the last 6 months. He reports these symptoms started intermittently in the middle finger after returning from a golfing trip but has progressed to being nearly constant. The thenar eminence, thumb, and other digits are spared. He reports no other symptoms. His medical problems include hypertension, hyperlipidemia, hypothyroidism, and chronic neck pain for which he takes amlodipine, hydrochlorothiazide, atorvastatin, levothyroxine, and duloxetine. Surgical history consists of posterior lumbar fusion and elective left total hip arthroplasty. He has a 90-pack-year smoking history and quit 10 years ago. The patient’s temperature is 99.6°F (37.6°C), blood pressure is 134/80 mmHg, pulse is 90/min, and respirations are 16/min. Physical exam reveals 4/5 strength in elbow extension and wrist flexion on the right. He has 5/5 strength in the remainder of the motor exam on the right upper extremity and on the left upper extremity. The triceps reflex is 1+ on the right compared to 2+ on the left. There is no spasticity. His neck pain, which radiates down his right arm, is reproduced with axial loading during neck extension with simultaneous rightward rotation and lateral bending. Which of the following is the most likely diagnosis in this patient?","Amyotrophic lateral sclerosis","Carpal tunnel syndrome","Cervical spondylosis","Syringomyelia","Transverse myelitis","C"
"66","A 2-year-old boy is brought to the pediatrician’s office for a well-child visit. The parents have no concerns at this time and note he is starting to run around and speak in 3-word sentences. He has no remarkable medical history and his mother had an uncomplicated full-term pregnancy and delivery. He is appropriately meeting the developmental milestones for his age. The patient’s temperature is 98.4°F (36.9°C), blood pressure is 96/52 mmHg, pulse is 102/min, and respirations are 25/min. He is in the 55th percentile for height and 62nd percentile for weight, which is consistent with his documented growth curves. Fundoscopic exam shows the finding in Figure A. His pediatrician continues the ocular examination and further notes that the pupils are equal, round, and reactive, extraocular movements are full, and ocular alignment appears normal. Which of the following is the most appropriate next step in management?","Biopsy","Genetic testing","Magnetic resonance imaging of the brain and orbits","Ophthalmology referral","Reevaluation at the next well-child visit","D"
"67","A 17-year-old boy presents to the emergency department after a car accident. He drove his car into a pole while speeding at night. He has no past medical history and takes no medications. The patient is unable to offer a history and repetitively asks the nurses what happened. He knows his name and address and is able to remember other information about himself. He is complaining of a headache. His temperature is 97.6°F (36.4°C), blood pressure is 122/74 mmHg, pulse is 90/min, respirations are 12/min, and oxygen saturation is 98% of room air. Physical exam reveals a confused young man. Cranial nerves 2-12 are intact and the patient has normal strength and sensation. He demonstrates a stable gait. Throughout the exam, he continuously asks what happened to him. A head CT scan is ordered. Which of the following is the most likely diagnosis?","Cerebral contusion","Concussion","Diffuse axonal injury","Epidural hematoma","Subarachnoid hemorrhage","B"
"68","A 47-year-old man presents to the emergency department with a headache. He suddenly developed a throbbing, bitemporal headache about 5 hours ago ""out of nowhere."" He has a history of migraine headaches, but he feels that this headache is significantly more painful than his typical migraines. The patient took his prescribed sumatriptan with no relief of his symptoms. He also endorses nausea and he reports that he vomited once before arrival in the emergency department. The patient denies any recent trauma to the head. His medical history is significant for migraines and hypertension. He has a 20-pack-year smoking history and a history of cocaine use. He drinks 5-6 beers per week. His temperature is 98.6°F (37°C), blood pressure is 147/91 mmHg, pulse is 62/min, and respirations are 12/min. On physical exam, he appears to be in moderate distress and has pain with neck flexion. He has no focal neurologic deficits. A head CT is performed and can be seen in Figure A. This patient’s condition affects the space in between which of the following brain layers?","Arachnoid mater and pia mater","Dura mater and arachnoid mater","Periosteum and galea aponeurosis","Periosteum and skull","Skull and dura mater","A"
"69","An 82-year-old man with a history of atrial fibrillation presents to the emergency room complaining of sudden-onset, painless vision loss in his right eye starting 2 days ago. When it started, he felt like a “curtain was pulled down” over his right eye but wasn't able to seek care immediately because it was snowing outside and he didn't want to travel in inclement weather. A review of systems is significant for occasional palpitations and presyncope. The patient’s medications include aspirin and carvedilol. He reports that he is a smoker with a 50-pack-year history. The patient’s temperature is 99°F (37.2°C), blood pressure is 112/72 mmHg, pulse is 84/min, and respirations are 14/min with an oxygen saturation of 97% on room air. Physical exam reveals 20/800 vision in the right eye. A fundoscopic exam of the right eye is shown in Figure A. Physical and fundoscopic examinations of the left eye are unremarkable. Which of the following is the most appropriate next step in management?","Administer ranibizumab","Administer tissue plasma activator","Continue aspirin and start statin therapy","Start retinal photocoagulation","Start timolol drops","C"
"70","A 34-year-old nulliparous woman presents to the clinic with 2 weeks of copper-colored discharge from her right nipple. Her breast has not been tender, and she has not noticed any changes to the skin. She is otherwise healthy and does not take any medications. Her temperature is 36.5°C (97.7°F), blood pressure is 110/82 mmHg, pulse is 68/min, respirations are 12/min, and oxygen saturation is 99% on room air. Exam of the right breast reveals no mass on palpation. Bloody discharge is expressed from the right nipple. There is no axillary lymphadenopathy. Which of the following is the most likely diagnosis?","Ductal carcinoma in situ","Intraductal papilloma","Invasive ductal carcinoma","Mammary duct ectasia","Paget disease of the breast","B"
"71","A 21-year-old man presents to the emergency room with right lower quadrant pain that started this afternoon at his wrestling match. He also endorses loss of appetite and subjective fever. He has had vague, mild discomfort in the right upper quadrant since the start of this wrestling season. He endorses a history of unprotected sex with multiple partners and intravenous drug use during a recent vacation to Mexico but has no other significant medical history. He drinks socially and has never smoked. His temperature is 98.6°F (37°C), blood pressure is 119/72 mmHg, pulse is 102/min, and respirations are 12/min. Physical exam demonstrates pain on palpation of the right lower quadrant and mild pain in the right upper quadrant. He has significant acne on his face, chest, and back. A CT of the abdomen confirms appendicitis. The scan also shows a large liver mass measuring 6 cm as seen in Figure A. Aside from addressing his appendicitis, which of the following is the most appropriate next step in management?","Administer metronidazole","Administer sofosbuvir","Obtain follow-up CT of the abdomen in 3 months","Perform liver mass biopsy","Perform liver mass resection","E"
"72","A 19-year-old man presents to his primary care physician. He is asymptomatic and has no acute complaints, has no medical problems, and takes no medications. He was born in the United States but moved to El Salvador at age 11 and has only recently moved back to the United States in the past year. He was up to date on his vaccinations prior to his move to El Salvador. He last received a diphtheria, tetanus, and acellular pertussis (DTaP) vaccine 14 years ago at age 5, the second dose of a meningococcal vaccine 3 years ago, and an influenza vaccine 2 months ago. The patient’s temperature is 98.2°F (36.8°C), blood pressure is 120/76 mmHg, pulse is 82/min, and respirations are 16/min. There are no rashes noted on physical exam. Which of the following vaccine regimens is indicated in this patient?","Influenza","Tetanus and diphtheria","Tetanus, diphtheria, acellular pertussis, and influenza","Tetanus, diphtheria, and acellular pertussis","Tetanus, diphtheria, and influenza","D"
"73","A 7-week-old boy presents to the pediatrician for vomiting. Three weeks ago, the patient began vomiting after meals. The vomitus appears to be normal stomach contents without streaks of red or green. His parents have already tried repositioning him during mealtimes and switching his formula to eliminate cow’s milk and soy. Despite these adjustments, the vomiting has become more frequent and forceful. The patient is voiding about 4 times per day and his urine appears dark yellow. He has fallen 1 standard deviation off of the growth curve. The patient's mother reports that the pregnancy was uncomplicated other than an episode of sinusitis in the 3rd trimester, for which she was treated with azithromycin. The patient's temperature is 98.7°F (37.1°C), blood pressure is 58/41 mmHg, pulse is 166/min, and respirations are 16/min. On physical exam, the patient looks small for his age. His abdomen is soft, non-tender, and non-distended. Which of the following is the most appropriate next step in management?","Abdominal ultrasound","Intravenous hydration","MRI of the head","Pyloromyotomy","Thickening feeds","B"
"74","A 34-year-old man presents to the emergency room with pain behind his eyes. He had a similar episode about 1 month ago which resolved after a few hours. The pain feels like a stabbing sensation behind his right eye. He denies any symptoms on the left side. The last time he had an episode like this, his eye was tearing. His temperature is 98.2°F (36.8°C), blood pressure is 120/90 mmHg, pulse is 110/min, and respirations are 12/min. Physical exam reveals a 2 mm pupil on the right and a 5 mm pupil on the left. Extraocular movements are intact bilaterally. The remainder of the neurologic exam is unremarkable. Which of the following is the most appropriate prophylactic treatment?","Ibuprofen","Oxygen","Propranolol","Sumatriptan","Verapamil","E"
"75","A 65-year-old man presents to his primary care physician for a routine appointment. He has no concerns. His past medical history is significant for human immunodeficiency virus (HIV) infection, diagnosed 15 years ago. The patient is intermittently compliant with his antiretroviral therapy (ART). His temperature is 99.0°F (37.2°C), blood pressure is 130/84 mmHg, pulse is 92/min, and respirations are 11/min. His most recent lab work showed a cluster of differentiation CD4 count of 150 cells/µL. He received a dose of the 13-valent pneumococcal vaccine and a dose of the 23-valent pneumococcal vaccine 15 years ago, as well as a second dose of the 23-valent pneumococcal vaccine 10 years ago. In addition to encouraging greater compliance with his ART, which of the following is indicated in this patient?","Azithromycin and pneumococcal vaccine","Azithromycin and zoster vaccine","Trimethoprim-sulfamethoxazole and pneumococcal vaccine","Trimethoprim-sulfamethoxazole and varicella vaccine","Trimethoprim-sulfamethoxazole and zoster vaccine","C"
"76","A 55-year-old woman is brought to the emergency department by her husband with a 1 hour history of an unremitting headache. The headache started suddenly while she was eating dinner and she says it feels like the “worst headache of my life.” An emergent CT scan of the head without contrast confirms the diagnosis, and a CT angiogram identifies the source of bleeding. The patient undergoes surgical management of her condition. On hospital day 3, she is found to be disoriented to person, place, and time. She also develops nausea and vomiting. Her medical problems consist of heart failure for which she takes furosemide, spironolactone, and metoprolol, which were continued at admission. Her temperature is 99.6°F (37.6°C), blood pressure is 100/60 mmHg, pulse is 112/min, and respirations are 16/min. Physical examination shows poor skin turgor. Capillary refill time is 4 seconds. Serum laboratory results are shown below: Na+: 120 mEq/L Cl-: 92 mEq/L K+: 3.9 mEq/L HCO3-: 26 mEq/L BUN: 32 mg/dL Creatinine: 1.0 mg/dL Serum osmolality is 265 mEq/L and urine osmolality is 340 mEq/L. Urine sodium is 44 mEq/L. Which of the following is the most likely diagnosis?","Addison disease","Cerebral salt wasting","Diuretic overuse","Primary polydipsia","Syndrome of inappropriate anti-diuretic hormone","B"
"77","A 23-year-old woman presents to labor and delivery at 40 weeks gestation with abdominal contractions and leakage of fluid from her vagina. She subsequently undergoes an uncomplicated vaginal delivery. The child is healthy and is heated, suctioned, and stimulated. While holding her newborn, the mother endorses a headache, blurry vision, and abdominal pain. Her temperature is 98.0°F (36.7°C), blood pressure is 194/104 mmHg, pulse is 100/min, respirations are 18/min, and oxygen saturation is 98% on room air. Physical exam reveals an uncomfortable woman. There is blood in her vagina and her uterus is contracted. Her cranial nerve exam is unremarkable and she has normal strength and sensation. Laboratory studies and a urinalysis are pending. Which of the following is the most appropriate next step in management?","CT head","Labetalol","Magnesium","MRV head","Ondansetron and morphine","C"
"78","A 57-year-old man is brought to the emergency department by his wife with confusion. He was seen in the emergency department 2 days ago for profuse epistaxis. His primary care provider was concerned and had advised him to go to the hospital, as the patient is on warfarin for atrial fibrillation. However, his bleeding resolved with pressure and nasal packing. Upon presentation to the ED today, his temperature is 97.6°F (36.4°C), blood pressure is 64/33 mmHg, pulse is 160/min, respirations are 32/min, and oxygen saturation is 100% on room air. Physical exam reveals an obtunded man who cannot answer questions. A dark, purpuric rash is noted on his torso and extremities. The patient’s nasal packing is removed with no further bleeding. The patient is given IV fluids and blood cultures are drawn. Which of the following should be administered first?","Clindamycin","Meropenem","Penicillin","Piperacillin-tazobactam","Vancomycin","A"
"79","A 69-year-old woman presents with pain in her hip and groin. The pain is present in the morning but is nearly unbearable by the end of the day. Her medical history is notable for a treated episode of acute renal failure, diabetes mellitus, obesity, and hypertension. Her current medications include losartan, metformin, insulin, and ibuprofen. The patient recently started taking high doses of vitamin D as she believes that it could help her symptoms. She also recently fell off the treadmill while exercising at the gym. Her temperature is 98.6°F (37°C), blood pressure is 135/91 mmHg, pulse is 72/min, and respirations are 12/min. On exam, an obese woman in no distress is noted. There is pain, decreased range of motion, and crepitus on exam of her right hip. The patient points to the areas that cause her pain stating that it is mostly over the groin. Which of the following is most likely to be found on plain radiographic imaging of this patient?","Femoral neck fracture","Hyperdense foci in the ureters","Loss of joint space and osteophytes","Normal radiography","Posterior displacement of the femoral head","C"
"80","A 7-year-old adopted boy presents to the emergency department after fainting. He just switched from being home-schooled to public school and joined the basketball team. He has fainted several times during basketball practices. He did not sustain any injuries or have any prodromes prior to these episodes. He is usually unconscious for less than a minute. He is otherwise healthy and has met all developmental milestones. He does not currently take any medications. His temperature is 97.6°F (36.4°C), blood pressure is 104/54 mmHg, pulse is 100/min, respirations are 19/min, and oxygen saturation is 98% on room air. Physical exam reveals a well-appearing and playful boy. An ECG is performed as seen in Figure A. An echocardiogram is ordered and pending. Which of the following is the most likely diagnosis?","Arrhythmogenic right ventricular dysplasia","Brugada syndrome","Hypertrophic obstructive cardiomyopathy","QT prolongation","Wolff Parkinson White syndrome","A"
