"id","question","A","B","C","D","answer"
"255","A 62-year-old man presents to the physician because of incomplete healing of a chest wound. He recently had a triple coronary artery bypass graft 3 weeks ago. His past medical history is significant for type 2 diabetes mellitus and hypertension for the past 25 years. Clinical examination shows the presence of wound dehiscence in the lower 3rd of the sternal region. The wound surface shows the presence of dead necrotic tissue with pus. Computed tomography (CT) of the thorax shows a small fluid collection with fat stranding in the perisurgical soft tissues. What is the most appropriate next step in the management of the patient?","Surgical debridement","Negative pressure wound management","Sternal wiring","Sternal fixation","A"
"256","The Kozak sequence for the Beta-globin gene has a known mutation which decreases, though does not abolish, translation of the Beta-globin mRNA, leading to a phenotype of thalassemia intermedia. What would the blood smear be expected to show in a patient positive for this mutation?","Macrocytic red blood cells","Hyperchromic red blood cells","Microcytic red blood cells","Bite cells","C"
"257","A 68-year-old man from California presents for a routine checkup. He does not have any complaints. He says that he has tried to keep himself healthy and active by jogging and gardening since his retirement at age 50. He adds that he spends his mornings in the park and his afternoons in his garden. He has no significant medical history. The patient denies any smoking history and drinks alcohol occasionally. On physical examination, the following lesion is seen on his scalp (see image). Which of the following is the most likely diagnosis?","Psoriasis","Seborrheic keratosis","Actinic keratosis","Squamous cell carcinoma","C"
"258","A routine newborn screening test for phenylketonuria in a male neonate shows a serum phenylalanine concentration of 44 mg/dL (N < 20). He is started on a special diet and the hyperphenylalaninemia resolves. At a routine well-child examination 4 months later, the physician notices that he has persistent head lag. On examination, he has blue eyes, pale skin, blonde hair, and generalized hypotonia. His serum prolactin level is markedly elevated. Supplementation of which of the following substances is most likely to prevent further complications of this patient's condition?","Tyrosine","Pyridoxine","Thiamine","Tetrahydrobiopterin","D"
"259","A 36-year-old nursing home worker presents to the clinic with the complaints of breathlessness, cough, and night sweats for the past 2 months. She further expresses her concerns about the possibility of contracting tuberculosis as one of the patients under her care is being treated for tuberculosis. A PPD skin test is done and reads 11 mm on day 3. Chest X-ray demonstrates a cavitary lesion in the right upper lobe. The standard anti-tuberculosis medication regimen is started. At a follow-up appointment 3 months later the patient presents with fatigue. She has also been experiencing occasional dizziness, weakness, and numbness in her feet. Physical exam is positive for conjunctival pallor. Lab work is significant for a hemoglobin level of 10 g/dL and mean corpuscular volume of 68 fl. What is the most likely cause of her current symptoms?","Inhibition of ferrochelatase","Increased homocysteine degradation","Increased GABA production","Decreased ALA synthesis","D"
"260","A 23-year-old woman is referred to a genetic counselor. She is feeling well but is concerned because her brother was recently diagnosed with hereditary hemochromatosis. All first-degree relatives were encouraged to undergo genetic screening for any mutations associated with the disease. Today, she denies fever, chills, joint pain, or skin hyperpigmentation. Her temperature is 37.0°C (98.6°F), pulse is 85/min, respirations are 16/min, and blood pressure is 123/78 mm Hg. Her physical examination is normal. Her serum iron, hemoglobin, ferritin, and AST and ALT concentrations are normal. Gene screening will involve a blood specimen. Which of the following genes would suggest hereditary hemochromatosis?","BCR-ABL gene","BRCA gene","FA gene","HFE gene","D"
"261","A 16-year-old girl is brought to the emergency department with constant abdominal pain over the past 8 hours. The pain is in her right lower quadrant (RLQ), which is also where it began. She has had no nausea or vomiting despite eating a snack 2 hours ago. She had a similar episode last month which resolved on its own. Her menstrual cycles are 28–30 days apart with 3–5 days of vaginal bleeding. Her last menses ended 9 days ago. Her blood pressure is 125/75 mm Hg, the pulse is 78/min, the respirations are 15/min, and the temperature is 37.2°C (99.0°F). Abdominal examination shows moderate pain on direct pressure over the RLQ which decreases with the release of pressure. The remainder of the physical examination shows no abnormalities. Laboratory studies show:\nHemoglobin 12.5 mg/dL\nLeukocyte count 6000/mm3\nSegmented neutrophils 55%\nLymphocytes 39%\nPlatelet count 260,000/mm3\nSerum  \nC-reactive protein 5 mg/L (N < 8 mg/L)\nUrine  \nRBC 1-2 phf\nWBC None\nWhich of the following is the most appropriate next step in management?","Methotrexate","Nitrofurantoin","Reassurance","Referral for surgery","C"
"262","A 30-year-old male presents to the emergency department with a complaint of abdominal pain. The patient states he was at a barbecue around noon. Lunch was arranged as a buffet without refrigeration. Within 2 to 3 hours, he had abdominal pain with 3 episodes of watery diarrhea. On exam, vital signs are T 99.1, HR 103, BP 110/55, RR 14. Abdominal exam is significant for pain to deep palpation without any rebounding or guarding. There is no blood on fecal occult testing (FOBT). What is the most likely cause of this patient's presentation?","Salmonella enteritidis","Listeria monocytogenes","Staphylococcus aureus","Vibrio cholerae","C"
"263","A 70-year-old man is brought to the emergency department by staff of the group home where he resides because of worsening confusion for the past week. He has a history of major depressive disorder and had an ischemic stroke 4 months ago. Current medications are aspirin and sertraline. He is lethargic and disoriented. His pulse is 78/min, and blood pressure is 135/88 mm Hg. Physical examination shows moist oral mucosa, normal skin turgor, and no peripheral edema. While in the waiting room, he has a generalized, tonic-clonic seizure. Laboratory studies show a serum sodium of 119 mEq/L and an elevated serum antidiuretic hormone concentration. Which of the following sets of additional laboratory findings is most likely in this patient?\n $$$ Serum osmolality %%% Urine sodium %%% Serum aldosterone $$$","↓ ↓ ↓","↑ ↓ normal","↓ ↑ ↑","↓ ↑ ↓","D"
"264","A 35-year-old woman presents with severe fear reactions to seeing dogs after moving into a new suburban neighborhood. She states that she has always had an irrational and excessive fear of dogs but has been able to avoid it for most of her life while living in the city. When she sees her neighbors walking their dogs outside, she is terrified and begins to feel short of breath. Recently, she has stopped picking up her children from the bus stop and no longer plays outside with her children in order to avoid seeing any dogs. Which of the following would be the best definitive treatment for this patient?","Selective serotonin reuptake inhibitors (SSRIs)","Short-acting benzodiazepines","Systematic desensitization","Cognitive behavioral therapy","C"
"265","A 45-year-old man arrives by ambulance to the emergency room after being involved in a very severe construction accident. The patient was found unconscious with a large metal spike protruding from his abdomen by a coworker who was unable to estimate the amount of time the patient went without medical aid. Upon arrival to the ER, the patient was unconscious and unresponsive. His vital signs are BP: 80/40, HR: 120 bpm, RR: 25 bpm, Temperature: 97.1 degrees, and SPO2: 99%.He is taken to the operating room to remove the foreign body and control the bleeding. Although both objectives were accomplished, the patient had an acute drop in his blood pressure during the surgery at which time ST elevations were noted in multiple leads. This resolved with adequate fluid resuscitation and numerous blood transfusions. The patient remained sedated after surgery and continued to have relatively stable vital signs until his third day in the intensive care unit, when he experiences an oxygen desaturation of 85% despite being on a respirator with 100% oxygen at 15 breaths/minute. On auscultation air entry is present bilaterally with the presence of crackles. A 2/6 systolic murmur is heard. Readings from a Swan-Ganz catheter display the following: central venous pressure (CVP): 4 mmHg, right ventricular pressure (RVP) 20/5 mmHg, pulmonary artery pressure (PAP): 20/5 mmHg. Pulmonary capillary wedge pressure (PCWP): 5 mm Hg. A chest x-ray is shown as Image A. The patient dies soon after this episode. What is the most likely direct cause of his death?","Diffuse alveolar damage","Ventricular septal defect","Myocardial free wall rupture","Myocardial reinfarction","A"
"266","A 76-year-old man with chronic obstructive pulmonary disease (COPD) presents complaining of 3 weeks of cough and progressive dyspnea on exertion in the setting of a 20 pound weight loss. He is a 60 pack-year smoker, worked as a shipbuilder 30 years ago, and recently traveled to Ohio to visit family. Chest radiograph shows increased bronchovascular markings, reticular parenchymal opacities, and multiple pleural plaques. Labs are unremarkable except for a slight anemia. Which of the following is the most likely finding on this patient's chest CT?","Nodular mass spreading along pleural surfaces","Honeycombing","Air bronchogram","Lower lobe cavitary mass","D"
"267","A 60-year-old man presents with a 2-day history of increasing difficulty in breathing with a productive cough. He reports having shortness of breath over the last 6 months, but he has felt worse since he contracted a cold that has been traveling around his office. Today, he reports body aches, headache, and fever along with this chronic cough. His past medical history is significant for prediabetes, which he controls with exercise and diet. He has a 30-pack-year smoking history. His blood pressure is 130/85 mmHg, pulse rate is 90/min, temperature is 36.9°C (98.5°F), and respiratory rate is 18/min. Physical examination reveals diminished breath sounds bilateral, a barrel-shaped chest, and measured breathing through pursed lips. A chest X-ray reveals a flattened diaphragm and no signs of consolidation. Pulmonary function testing reveals FEV1/FVC ratio of 60%. Arterial blood gases (ABG) of this patient are most likely to reveal which of the following?","Primary respiratory acidosis","Primary respiratory alkalosis","Compensatory respiratory acidosis","Anion gap metabolic acidosis with respiratory alkalosis","A"
"268","A 34-year-old male suffers from inherited hemophilia A. He and his wife have three unaffected daughters. What is the probability that the second daughter is a carrier of the disease?","0%","25%","50%","100%","D"
"269","A 76-year-old man is brought to his physician's office by his wife due to progressively worsening hearing loss. The patient reports that he noticed a decrease in his hearing approximately 10 years ago. His wife says that he watches television at an elevated volume and appears to have trouble understanding what is being said to him, especially when there is background noise. He states that he also experiences constant ear ringing and episodes of unsteadiness. On physical examination, the outer ears are normal and otoscopic findings are unremarkable. The patient is unable to repeat the sentence said to him on whisper testing. When a vibrating tuning fork is placed in the middle of the patient's forehead, it is heard equally on both ears. When the vibrating tuning fork is placed by the ear and then on the mastoid process, air conduction is greater than bone conduction. Which of the following structures is most likely impaired in this patient?","Tympanic membrane","Malleus","Incus","Cochlea","D"
"270","A 13-year-old boy is brought to the emergency department by his mother because of a 6-hour history of severe eye pain and blurry vision. He wears soft contact lenses and has not removed them for 2 days. Ophthalmologic examination shows a deep corneal ulcer, severe conjunctival injection, and purulent discharge on the right. Treatment with topical ciprofloxacin is initiated. A culture of the ocular discharge is most likely to show which of the following?","Gram-negative, non-maltose fermenting diplococci","Gram-negative, lactose-fermenting bacilli","Gram-negative, oxidase-positive bacilli","Gram-positive, optochin-sensitive diplococci
""","C"
"271","A 31-year-old female patient complains of numbness and tingling in her left hand, weakness, difficulty with walking, dizziness, and bladder dysfunction. She said that about a year ago, she had trouble with her vision, and that it eventually recovered in a few days. On physical exam, bilateral internuclear ophthalmoplegia, hyperreflexia in both patella, and bilateral clonus, are noted. A magnetic resonance imaging (MRI) study was done (Figure 1). If a lumbar puncture is performed in this patient, which of the following would most likely be found in cerebrospinal fluid analysis?","Presence of 14-3-3 protein","Decreased glucose with neutrophilic predominance","Oligoclonal IgG bands on electrophoresis","Decreased IgG CSF concentration","C"
"272","A 22-year-old primigravida presents for a regular prenatal visit at 16 weeks gestation. She is concerned about the results of a dipstick test she performed at home, which showed 1+ glucose. She does not know  if her liquid consumption has increased, but she urinates more frequently than before. The course of her pregnancy has been unremarkable and she has no significant co-morbidities. The BMI is 25.6 kg/cm2 and she has gained 3 kg (6.72 lb) during the pregnancy. The blood pressure is 110/80 mm Hg, the heart rate is 82/min, the respiratory rate is 14/min, and the temperature is 36.6℃ (97.9℉). The lungs are clear to auscultation, the heart sounds are normal with no murmurs, and there is no abdominal or costovertebral angle tenderness. The laboratory tests show the following results:\nFasting glucose 97 mg/L\nALT 12 IU/L\nAST 14 IU/L\nTotal bilirubin 0.8 mg/dL(15 µmol/L)\nPlasma creatinine 0.7 mg/dL (61.9 µmol/L)\nWhich of the following tests are indicated to determine the cause of the abnormal dipstick test results?","HbA1c measurement","No tests required","Urinalysis","Oral glucose tolerance test","B"
"273","A 9-month-old boy is brought to the physician by his mother because of intermittent watery diarrhea for several months. Pregnancy and delivery were uncomplicated. He was diagnosed with eczematous dermatitis at 3 months old. His height and weight are below the 5th percentile. Immunologic evaluation shows a defect in activated regulatory T cells. A genetic analysis shows a mutation in the FOXP3 gene. This patient is at increased risk for which of the following?","Hemorrhagic diathesis","Ocular telangiectasias","Autoimmune endocrinopathy","Retained primary teeth","C"
"274","A 57-year-old man comes to the physician because of a 3-week history of abdominal bloating and increased frequency of stools. He describes the stools as bulky, foul-smelling, and difficult to flush. He also has a 4-month history of recurrent dull upper abdominal pain that usually lasts for a few days, worsens after meals, and is not relieved with antacids. He has had a 10-kg (22-lb) weight loss in the past 4 months. He has no personal or family history of serious illness. He has smoked 1 pack of cigarettes daily for 37 years. He has a 12-year history of drinking 6 to 8 beers daily. He is 160 cm (5 ft 3 in) tall and weighs 52 kg (115 lb); BMI is 20 kg/m2. His vital signs are within normal limits. Abdominal examination shows mild epigastric tenderness without rebound or guarding. Bowel sounds are normal. The remainder of the examination shows no abnormalities. Which of the following is the most appropriate next step in diagnosis?","Abdominal CT scan","Endoscopic ultrasonography","Abdominal ultrasound","Upper gastrointestinal endoscopy","A"
"275","A 67-year-old white man presents to his primary care provider for an annual examination. He notes a pink bump that has rapidly developed on his forehead over the last month. In the past, he has had significant sun exposure including multiple blistering sunburns. The physical examination reveals a 2 cm dome-shaped plaque with a central keratin plug (as shown in the image). Excisional biopsy of the lesion reveals an exophytic nodule with central invagination, full of keratin. Keratinocyte atypia is minimal. Which of the following is the most likely diagnosis?","Keratoacanthoma","Basal cell carcinoma","Seborrheic keratosis","Kaposi's sarcoma","A"
"276","A 56-year-old man presents to his primary care doctor with intermittent chest pain. He reports a 2-month history of exertional chest pain that commonly arises after walking 5 or more blocks. He describes the pain as dull, burning, non-radiating substernal pain. His past medical history is notable for hypercholesterolemia and hypertension. He takes simvastatin and losartan. His temperature is 98.9°F (37.2°C), blood pressure is 150/85 mmHg, pulse is 88/min, and respirations are 18/min. On exam, he is well-appearing and in no acute distress. S1 and S2 are normal. No murmurs are noted. An exercise stress test is performed to further evaluate the patient’s pain. Which of the following substances is released locally to increase coronary blood flow during exertion?","Adenosine","Inorganic phosphate","Prostaglandin E2","Transforming growth factor beta","A"
"277","A 69-year-old male with a history of metastatic small cell lung carcinoma on chemotherapy presents to his oncologist for a follow-up visit. He has responded well to etoposide and cisplatin with plans to undergo radiation therapy. However, he reports that he recently developed multiple “spots” all over his body. He denies any overt bleeding from his gums or joint swelling. His past medical history is notable for iron deficiency anemia, osteoarthritis, and paraneoplastic Lambert-Eaton syndrome. He has a 40 pack-year smoking history. His temperature is 98.5°F (36.9°C), blood pressure is 130/70 mmHg, pulse is 115/min, and respirations are 20/min. On examination, a rash is noted diffusely across the patient’s trunk and bilateral upper and lower extremities.\n\nResults from a complete blood count are shown below:\nHemoglobin: 11.9 mg/dl\nHematocrit: 35%\nLeukocyte count: 5,000/mm^3\nPlatelet count: 20,000/mm^3\n\nThe oncologist would like to continue chemotherapy but is concerned that the above results will limit the optimal dose and frequency of the regimen. A recombinant version of which of the following is most appropriate in this patient?","Interleukin 2","Interleukin 8","Interleukin 11","Granulocyte colony stimulating factor","C"
"278","A 60-year-old man with a history of osteoarthritis has been awaiting hip replacement surgery for 3 years. During his annual physical, he reports that he has been taking over the counter pain medications, but that no amount of analgesics can relieve his constant pain. Laboratory results reveal that his renal function has deteriorated when compared to his last office visit 2 years ago. Serum creatinine is 2.0 mg/dL, and urinalysis shows 1+ proteinuria. There are no abnormalities seen on microscopy of the urine. A renal biopsy shows eosinophilic infiltration and diffuse parenchymal inflammation. What is the most likely explanation for this patient's deterioration in renal function?","Focal segmental glomerulosclerosis","Ischemic acute tubular necrosis","Nephrotoxic acute tubular necrosis","Toxic tubulointerstitial nephritis","D"
"279","A 62-year-old man presents to the emergency department with shortness of breath. The patient says he feels as if he is unable to take a deep breath. The patient has a past medical history of COPD and a 44-pack-year smoking history. The patient has been admitted before for a similar presentation. His temperature is 98.7°F (37.1°C), blood pressure is 177/118 mmHg, pulse is 123/min, respirations are 33/min, and oxygen saturation is 80% on room air. The patient is started on 100% oxygen, albuterol, ipratropium, magnesium, and prednisone. The patient claims he is still short of breath. Physical exam reveals bilateral wheezes and poor air movement. His oxygen saturation is 80%. Which of the following is the best next step in management?","BiPAP","Chest tube placement","Intubation","Needle decompression","A"
"280","A 76-year-old man is brought to the physician by his wife because of low back pain and weakness for the past 4 weeks. He says that the pain is sharp, radiates to his left side, and has a burning quality. He has had a cough occasionally productive of blood-streaked sputum for the past 2 months. He has had 3.2-kg (7.0-lb) weight loss in that time. He is now unable to walk without assistance and has had constipation and difficulty urinating for the past 2 weeks. He has hypertension treated with enalapril. He has smoked 1 pack of cigarettes daily for 60 years. His temperature is 37°C (98.6°F), pulse is 75/min, and blood pressure is 150/80 mm Hg. He is oriented to person, place, and time. Neurologic examination shows 3/5 strength of the lower extremities. Deep tendon reflexes are hyperreflexive. Babinski sign is present bilaterally. Sensory examination shows decreased sensation to pinprick below the T4 dermatome. He is unable to lie recumbent due to severe pain. An x-ray of the chest shows multiple round opacities of varying sizes in both lungs. Which of the following is the most appropriate next step in the management of this patient?","Radiation therapy","Intravenous dexamethasone therapy","Intravenous acyclovir therapy","Intravenous ceftriaxone and azithromycin therapy","B"
"281","A 32-year-old man arrives to his primary care physician to discuss his fear of flying. The patient reports that he has had a fear of flying since being a teenager. He went on a family vacation 15 years ago, and during the flight there was turbulence and a “rough landing”. Since then he has avoided flying. He did not go to his cousin’s wedding because it was out of the country. He also was unable to visit his grandmother for her 80th birthday. The last time his job asked him to meet a client out of state, he drove 18 hours instead of flying. Two years ago he promised his fiancé they could fly to Florida. Upon arrival at the airport, he began to feel dizzy, lightheaded, and refused to go through security. During the clinic visit, the patient appears anxious and distressed. He recognizes that his fear is irrational. He is upset that it is affecting his relationship with his wife. Additionally, his current job may soon require employees in his sales position to fly to meet potential clients. He is embarrassed to have a conversation with his manager about his fear of flying. Which of the following is the best therapy for the patient’s condition?","Alprazolam","Cognitive behavioral therapy","Fluoxetine","Psychodynamic psychotherapy","B"
"282","A 75-year-old man presents to a medical clinic for evaluation of a large, tense, pruritic bulla on his inner thighs, abdomen, and lower abdomen. A skin biopsy is performed, which shows an epidermal basement membrane with immunoglobulin G (IgG) antibodies and linear immunofluorescence. Which of the following is the most likely cell junction to which the antibodies bind?","Desmosomes","Gap junctions","Hemidesmosomes","Tight junctions","C"
"283","A 16-year-old girl is brought to the physician by her father because of concerns about her behavior during the past 2 years. She does not have friends and spends most of the time reading by herself. Her father says that she comes up with excuses to avoid family dinners and other social events. She states that she likes reading and feels more comfortable on her own. On mental status examination, her thought process is organized and logical. Her affect is flat. Which of the following is the most likely diagnosis?","Schizoid personality disorder","Antisocial personality disorder","Schizophreniform disorder","Autism spectrum disorder","A"
"284","Twelve hours after admission to the hospital because of a high-grade fever for 3 days, a 15-year-old boy has shortness of breath. During this period, he has had generalized malaise and a cough productive of moderate amounts of green sputum. For the past 10 days, he has had fever, a sore throat, and generalized aches; these symptoms initially improved, but worsened again over the past 5 days. His temperature is 38.7°C (101.7°F), pulse is 109/min, respirations are 27/min, and blood pressure is 100/70 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 93%. There are decreased breath sounds and crackles heard over the upper right lung field. His hemoglobin concentration is 13.3 g/dL, leukocyte count is 15,000/mm3, and platelet count is 289,000/mm3. An x-ray of the chest shows a right upper-lobe infiltrate. Which of the following is the most likely cause of this patient's symptoms?","Streptococcus pneumoniae","Mycoplasma pneumoniae","Chlamydophila pneumoniae","Haemophilus influenzae","A"
"285","An elderly man presents to his physician with complaints of difficulty breathing, easy fatigability, and bilateral leg swelling which began 2 months ago. His breathlessness worsens while walking, climbing the stairs, and lying flat on his back. He also finds it difficult to sleep well at night, as he often wakes up to catch his breath. His pulse is 98/min and blood pressure is 114/90 mm Hg. On examination, he has mild respiratory distress, distended neck veins, and bilateral pitting edema is evident on the lower third of his legs. His respiratory rate is 33/min, SpO2 is 93% in room air, and coarse crepitations are heard over the lung bases. On auscultation, the P2 component of his second heart sound is heard loudest at the second left intercostal space, and an S3 gallop rhythm is heard at the apex. Medication is prescribed for his symptoms which changes his cardiac physiology as depicted with the dashed line recorded post-medication. What is the mechanism of action of the prescribed medication?","Decrease in transmembrane sodium gradient","Preferential dilatation of capacitance vessels","Inhibition of aldosterone-mediated sodium reabsorption","Reduction in myocardial contractility","A"
"286","A 30-year-old man presents to his primary care physician with complaints of excessive fatigue and weakness for the last several weeks. He also complains of abdominal pain and constipation for the same duration. On further questioning, he reports that he has lost 8 pounds in the last 2 weeks. Past medical history and family history are insignificant. His temperature is 37.3° C (99.2° F), respirations are 21/min, pulse is 63/min, and blood pressure is 99/70 mm Hg. On physical examination, he is a tired-appearing, thin male. He has a bronze discoloration to his skin, but he denies being outside in the sun or any history of laying in tanning beds. What is the next best step in the management of this patient?","Administer intravenous fludrocortisone","Start him on androgen replacement treatment","Start him on both hydrocortisone and fludrocortisone therapy","Order an ACTH stimulation test","C"
"287","A 27-year-old HIV positive female gave birth to a 7lb 2oz (3.2 kg) baby girl. The obstetrician is worried that the child may have been infected due to the mother's haphazard use of her anti-retroviral medications. Which of the following assays would a hospital use detect the genetic material of HIV if the child had been infected?","Enzyme-linked immunosorbent assay (ELISA)","Rapid HIV antibody test","Polymerase chain reaction","Southern blot","C"
"288","A 53-year-old man presents to his physician’s office with a persistent cough which he has had over the last few months. He was diagnosed with chronic obstructive pulmonary disease (COPD) the previous year and since then has been on a short-acting β-agonist to help alleviate his symptoms. Since his diagnosis, he has quit smoking, a habit which he had developed about 30 years ago. He used to smoke about 2 packs of cigarettes daily. Today, he has come in with an increase in his symptoms. He tells his physician that he has been having a fever for the past 3 days, ranging between 37.8°–39°C (100°F–102.2°F). Along with this, he has a persistent cough with copious amounts of greenish-yellow sputum. He has also been having difficulty breathing. On examination, his temperature is 38.6°C (101.5°F), the respirations are 22/min, the blood pressure is 110/80 mm Hg, and the pulse is 115/min. Slight crackles and respiratory wheezes are prominent in the lower lung fields. His FEV1 is 57% of his normal predicted value. He is started on oxygen and a dose of oral prednisone. At this time, which of the following should also be considered as a treatment option?","Doxycycline","Ciprofloxacin","Erythromycin","Antibiotics would not be appropriate at this time","A"
"289","An 8-year-old boy is brought to the physician because of headaches for the past 2 weeks. His headaches tend to occur in the morning and are associated with nausea and vomiting. One month ago, the patient was admitted to the hospital because of fever, irritability, and neck rigidity, and he was successfully treated with antibiotics. His temperature today is 37.5°C (98.5°F). An MRI of the brain shows bilateral ventricular enlargement and enlargement of the subarachnoid space. Which of the following is the most likely explanation of the patient's condition?","Increased CSF production by the choroid plexus","Impaired CSF flow through the arachnoid granulations","Impaired CSF drainage into the subarachnoid space","Impaired CSF drainage into the fourth ventricle","B"
"290","A previously healthy 2-year-old boy is brought to the physician because of a 10-day history of unsteady gait, frequent falls, and twitching of the extremities. Physical examination shows bilateral saccadic eye movement in all directions and brief, involuntary muscle contractions of the trunk and limbs. There is an ill-defined, nontender mass in the upper right abdomen. He undergoes surgical resection of the tumor. Histopathologic examination of this mass is most likely to show which of the following?","Numerous immature lymphocytes in a starry sky pattern","Abortive glomeruli and tubules in a spindle cell stroma","Small blue cells arranged in rosettes around a central neuropil","Hepatocytes in fetal and embryonic stages of differentiation","C"
"291","In a study, 2 groups are placed on different statin medications, statin A and statin B. Baseline LDL levels are drawn for each group and are subsequently measured every 3 months for 1 year. Average baseline LDL levels for each group were identical. The group receiving statin A exhibited an 11 mg/dL greater reduction in LDL in comparison to the statin B group. Statistical analysis reports a p-value of 0.052. Which of the following best describes the meaning of this p-value?","If 100 similar experiments were conducted, 5.2 of them would show similar results","There is a 5.2% chance that A is more effective than B is due to chance","There is a 94.8% chance that the difference observed reflects a real difference","This is a statistically significant result","B"
"292","A 32-year-old woman presents to the emergency department because she has a cord-like rash on her left calf that is red and painful to touch. She says that she has had multiple such lesions previously. Other medical history reveals that she has had 3 past spontaneous abortions at < 10 weeks of gestational age but has never been diagnosed with any diseases. She drinks socially but has never smoked or used drugs. She has never taken any medications except for over the counter analgesics and antipyretics. Physical exam shows that the cord-like lesion is tender, thick, and hardened on palpation. In addition, she has a lacy mottled violaceous rash on multiple extremities. Which of the following antibodies would most likely be found in this patient's blood?","Anti-cardiolipin","Anti-centromere","Anti-histone","Anti-ribonucleoprotein","A"
"293","A 28-year-old female visits her physician for workup of a new onset diastolic murmur found on physical examination. Past medical history is insignificant. Her temperature is 37.0 degrees C, blood pressure is 115/75 mm Hg, pulse is 76/min, and respiratory rate is 16/min. The patient denies dyspnea, fatigue, and syncope. Transthoracic echocardiography reveals a large, pedunculated tumor in the left atrium. This patient is most at risk for:","Abrupt hypotension","Sudden cardiac death","Acute arterial occlusion","Septic embolism","C"
"294","An 8-year-old girl presents to the emergency department with respiratory distress, facial edema, and a skin rash after eating a buffet dinner with her family. She was born at 39 weeks via spontaneous vaginal delivery, has met all developmental milestones and is fully vaccinated. Past medical history is significant for mild allergies to pet dander and ragweed, as well as a severe peanut allergy. She also has asthma. She normally carries both an emergency inhaler and EpiPen but forgot them today. Family history is noncontributory. The vital signs include: blood pressure 112/87 mm Hg, heart rate 111/min, respiratory rate 25/min, and temperature 37.2°C (99.0°F). On physical examination, the patient has severe edema over her face and an audible stridor in both lungs. Of the following options, which is the most appropriate next step in the management of this patient?","IM epinephrine","oral diphenhydramine","extra-strength topical diphenhydramine","inhaled sodium cromolyn - mast cell stabilizer","A"
"295","An investigator is studying the cell morphologies of the respiratory tract. He obtains a biopsy from the mainstem bronchus of a patient. On microscopic examination, the biopsy sample shows uniform squamous cells in layers. Which of the following best describes the histologic finding seen in this patient?","Metaplasia","Normal epithelium","Dysplasia","Anaplasia
""","A"
"296","A 32-year-old female complains to her gynecologist that she has had irregular periods for several years. She has severe facial acne and dense black hairs on her upper lip, beneath her hairline anterior to her ears, and the back of her neck. Ultrasound reveals bilateral enlarged ovaries with multiple cysts. Which of the following is the patient most likely increased risk of developing?","Endometrial carcinoma","Addison disease","Wegener granulomatosus","Eclampsia","A"
"297","A 52-year-old fisherman presents to the clinic for an evaluation of a pigmented lesion on his neck. He states that he first noticed the lesion last year, but he believes that it has been slowly growing in size. Dermatopathology determines that the lesion contains neoplastic cells of melanocytic origin. Which of the following characteristics of the lesion would likely be found on physical examination?","Brown-black color in one area of the lesion to red-white in a different area","Macule that is 5mm in diameter","Well-circumscribed papule with smooth borders","Itching and pain to palpation","A"
"298","Two days after being admitted to the hospital following a fall, a 77-year-old woman complains of fatigue and headaches. During the fall she sustained a right-sided subdural hematoma. She has hypertension and hyperlipidemia. Her medications prior to admission were hydrochlorothiazide and atorvastatin. Vital signs are within normal limits. Physical and neurologic examinations show no abnormalities. Laboratory studies show:\nSerum\nNa+ 130 mEq/L\nK+ 4.0 mEq/L\nCl- 103 mEq/L\nHCO3- 24 mEq/L\nUrea nitrogen 14 mg/dL\nCreatinine 1.1 mg/dL\nOsmolality 270 mOsmol/kg H2O\nUrine\nSodium 45 mEq/L\nOsmolality 326 mOsmol/kg H2O\nA CT scan of the head shows an unchanged right-sided subdural hematoma. Which of the following is the most appropriate next step in management?""","Head elevation","Tolvaptan","Desmopressin","Fluid restriction","D"
"299","An 18-month-old girl is brought to the pediatrician by her mother for vaginal bleeding. The mother states that she noticed the bleeding today, which appeared as brown discharge with clots in the patient’s diaper. The mother denies frequent nosebleeds or easy bruising. She also denies any known trauma. She does mention that the patient has been limping and complaining of left leg pain since a fall 2 months ago. On physical exam, there are multiple 2-3 cm hyperpigmented patches on the patient’s trunk. There is bilateral enlargement of the breasts but no pubic hair. The vaginal orifice is normal and clear with an intact hymen. A plain radiograph of the left lower leg shows patchy areas of lytic bone and sclerosis within the femoral metaphysis. Which of the following is associated with the patient’s most likely diagnosis?","Bitemporal hemianopsia","Hypertension","Pheochromocytoma","Polyostotic fibrous dysplasia","D"
"300","A 72-year-old woman is admitted to the hospital for treatment of unstable angina. Cardiac catheterization shows occlusion that has caused a 50% reduction in the diameter of the left circumflex artery. Resistance to blood flow in this vessel has increased by what factor relative to a vessel with no occlusion?","64","16","8","4","B"
"301","A 5-year-old boy is brought to the physician because of an irregular gait 3 days after receiving age-appropriate vaccinations. Examination of the lower extremities shows no redness or swelling. When the child stands on his right leg, his left leg drops and his pelvis tilts towards the left. Sensation to light touch is normal in both legs. This patient's symptoms are most likely due to the injection of the vaccine into which of the following locations?","Inferolateral quadrant of the right buttock","Inferomedial quadrant of the right buttock","Inferomedial quadrant of the left buttock","Superomedial quadrant of the right buttock","D"
