"id","question","A","B","C","D","answer"
"230","What congenital genetic disorder is represented by the karyotype 47,XX,+18?","Cri-du-chat syndrome","Patau syndrome","Klinefelter syndrome","Edwards syndrome","D"
"231","Which parasite exhibits heterotopic parasitism?","Paragonimus westermani","Metagonimus yokogawai","Schistosoma mansoni","Clonorchis sinensis","A"
"232","Which radioactive isotope is used to measure the glomerular filtration rate (GFR)?","32P","125I","59Fe","51Cr","D"
"233","What is the selective medium for Campylobacter jejuni?","nutrient agar","Skirrow agar","MacConkey agar","TCBS agar","B"
"234","Which type of delayed hypersensitivity reaction occurs when sensitized T lymphocytes secrete active substances through the skin, resulting in tissue damage?","Type V","Type II","Type I","Type IV","D"
"235","Which test is of great diagnostic value when Hemophilia A is suspected?","Bleeding time","Platelet aggregation test","Prothrombin time","Factor VIII assay","D"
"236","Which enzyme increases in liver disease?","lipase","alanine aminotransferase","amylase","creatine kinase","B"
"237","What is the water-soluble mounting medium used after fat staining or metachromatic staining?","glycerin jelly","permount","Canada balsam","picolyte resin","A"
"238","What is the positive criterion for a stress electrocardiogram test?","High R wave in lead II","Appearance of a transition zone in leads V3, V4","Positive QRS complex in leads I, II, III","ST segment depression of 2 mm or more","D"
"239","Which factor dissolves fibrin?","collagen","plasmin","serotonin","vWF","B"
"240","In organ transplantation, which antigen is important along with ABO blood type testing?","Lewis","Kell","MNSs","HLA","D"
"241","Which tissue component stains blue in Alcian blue staining?","Amyloid (genetic component)","Glycogen","Melanin","Acidic mucins","D"
"242","What is the term for the percentage of the volume occupied by red blood cells in whole blood?","MCHC","Hct","MCH","RDW","B"
"243","Which reagent is used to remove contaminating bacteria and homogenize mucus in the sputum preprocessing for the isolation of tuberculosis bacteria?","nitric acid","formalin","NALC (N-acetyl-L-cysteine) + 2% NaOH","methylene blue","C"
"244","What is the mounting medium used after oil red O staining for fat demonstration?","Cedex","Permount","Picolite resin","Glycerin jelly","D"
"245","Which of the following is a correct precaution when conducting a blood glucose test?","Adding EDTA prevents clotting.","There is no difference in concentration between whole blood and plasma.","Leaving whole blood unattended does not change its concentration.","The blood glucose level in arterial blood is higher than in venous blood.","D"
"246","What is the solution for alternating current interference in an electrocardiogram?","Loosen the clamps of the electrodes.","Increase the humidity of the room.","Check the lead wires and ground connection and retest.","Increase the room temperature.","C"
"247","Which sterilization method is capable of destroying spores and involves a process at 121℃, 15 psi, for 15 minutes?","Gas sterilization","Intermittent sterilization","Filtration sterilization","Autoclaving (steam sterilization under pressure)","D"
"248","Which instrument represents the change in colligative properties affected by the number of particles as osmolality?","Mass spectrometer","Spectrophotometer","Centrifuge","Freezing point osmometer","D"
"249","Which acute phase reactant, found in patients with pneumococcal infections, is used in the diagnosis of inflammation and myocardial infarction?","C-reactive protein","C-peptide","Ceruloplasmin","Creatinine","A"
"250","Which muscle forms a highly specialized junction called an intercalated disc?","Red muscle","Visceral muscle","Cardiac muscle","Smooth muscle","C"
"251","What is the clinical significance of the electrocardiogram (ECG) waveforms?","T wave: Atrial depolarization","RR interval: Ventricular activation time","QRS complex: Ventricular repolarization","PR interval: Atrioventricular conduction time","D"
"252","Which of the following statements about Auer bodies is correct?","They are found in May-Hegglin anomaly.","They are altered forms of hemoglobin.","They are precipitates of DNA.","They are positive when stained with peroxidase.","D"
"253","What is the method for detecting Neisseria gonorrhoeae in penicillin?","BSS (buffered salt solution) test","Catalase test","Direct fluorescent antibody test","Nitrocefin (cefinase) disk test","D"
"254","Which infectious disease is associated with a high risk of birth defects if the fetus is infected through the placenta in early pregnancy?","Dysentery","Tuberculosis","Typhoid fever","Rubella","D"
"255","What is the method for testing the motility of the trophozoite form of Entamoeba histolytica?","Acid-fast staining","Saline wet mount","Egg count method","Perianal cellophane tape test","B"
"256","Which of the following statements about radioactive isotopes is correct?","The number of electrons and protons is different.","In 125I, 125 represents the number of protons.","The atomic number is the same as the mass number.","They have the same number of protons but different mass numbers.","D"
"257","Which tumor marker is considered a cancer-fetal antigen in tumor-associated antigens?","CA125","AFP","CA19-9","HER-2","B"
"258","Which greenhouse gas has the greatest impact on global warming?","Carbon dioxide (CO2)","Methane (CH4)","Carbon tetrafluoride (CF4)","Nitrous oxide (N2O)","A"
"259","What is the characteristic of Weigert iron hematoxylin used in special staining?","Strongly alkaline","Inductive silver-reducing","Silver-reducing","Acid-resistant","D"
"260","Which carbohydrate is included in the additional tests for a patient with oligospermia?","glucose","lactose","sucrose","fructose","D"
"261","What is the pH of Sabouraud Dextrose Agar for fungi?","1.0","7.6","10.0","5.6","D"
"262","Which cranial nerve contains both sensory and motor components?","XII","Olfactory nerve (I)","II","Trigeminal nerve (V)","D"
"263","Which item that increases during a urinary tract infection can show a false negative due to ascorbic acid (vitamin C)?","Nitrite","pH","Ketone bodies","Specific gravity","A"
"264","Which of the following statements about glucose is correct?","The glucose tolerance test is conducted starting 2 hours after a meal.","The normal glucose value in cerebrospinal fluid is 100-200 mg/dL.","Serum is used for the measurement of Hb A1c.","The concentration of glucose in arterial blood is higher than in venous blood.","D"
"265","Which radioactive isotope is measured using a beta counter?","131I","125I","3H","51Cr","C"
"266","Which cells destroy tumor and virus-infected cells?","Langerhans cell","dendritic cell","eosinophil","Natural Killer (NK) cell","D"
"267","What is the material of the cuvette used when measuring at a wavelength of 260 nm with a UV spectrophotometer?","Quartz","Soda-lime glass","Borosilicate glass","Potassium-lime glass","A"
"268","What is the solution if rouleaux formation is observed during the microscopic examination in blood typing?","Maintain at 37℃.","Centrifuge.","Perform autoadsorption.","Disperse with saline.","D"
"269","What is the term for a single contraction that occurs in a motor neuron when stimulated once above the threshold?","Tetanus","Twitch","Summation","Tension","B"
"270","What is the normal range for the RR interval in an electrocardiogram waveform?","0.60~1.0 seconds","0.02~0.04 seconds","0.35~0.45 seconds","0.06~0.10 seconds","A"
"271","Which field of study related to public health focuses on actively researching methods of health management to enhance one's current health status rather than treating or preventing disease?","Preventive Medicine","Hygiene","Clinical Medicine","Therapeutic Medicine","A"
"272","What is the indicator of an enzyme's affinity for its substrate?","Vmax","Km","Inhibitor","Activator","B"
"273","What is the sterilization method for sugar, urea, and serum that can be denatured by heat?","Filtration sterilization","Gas sterilization","Flame sterilization","Pressurized steam sterilization","A"
"274","Which of the following statements about IRMA is correct?","It is a non-competitive method.","The radioactive isotope is labeled on the antigen.","Uses 99mTc.","There is no need to separate the bound and free forms.","A"
"275","Which organ retains 1/3 of the platelets released from the bone marrow?","kidney","liver","spleen","lymph node","C"
"276","Which digestive organ is involved in the absorption of minerals such as Fe2+?","rectum","duodenum","stomach","colon","B"
"277","Which of the following statements about the weak D type is correct?","There are many antigenic determinants of the D antigen.","It is tested with anti-H reagent.","The D antigen is expressed in saliva.","It is tested using the indirect antiglobulin test.","D"
"278","Which device uses the unit of Relative Centrifugal Force (RCF, xg)?","Spectrophotometer","Osmometer","Mass Spectrometer","Centrifuge","D"
"279","What preventive activity is required during the recovery stage of the natural history of disease?","Specific prevention","Early diagnosis","Health promotion","Rehabilitative preventive medicine","D"
"280","Which of the following statements about column agglutination is correct?","It allows for more objective interpretation compared to the tube method.","It facilitates the detection of cold agglutinins.","It uses type AB screening cells.","Agglutinated red blood cells collect at the bottom of the gel.","A"
"281","Which type of blood product is suitable for the prevention of GVHD?","Fresh red blood cells","Whole blood","Irradiated red blood cells","Concentrated red blood cells","C"
"282","Which component is measured using diazo reagent as a color-developing agent?","Urea nitrogen","Bilirubin","Immunoglobulin","Cholesterol","B"
"283","What is used to calibrate a refractometer to a specific gravity of 1.000?","Copper sulfate","Urea","Distilled water","Mercury","C"
"284","Which protein precipitates at 40-60℃ and dissolves at 80-100℃, and is found in the urine of patients with multiple myeloma?","Fibrinogen","Bence Jones protein","Transferrin","Haptoglobin","B"
"285","What is the embedding medium used in transmission electron microscopy (TEM) examination?","Epoxy resin","Celloidin","Gelatin","Paraffin","A"
"286","Which stage is responsible for the central functions of administrative management, such as proper work evaluation and job security for employees, among the management processes of health administration?","Command","Budget","Personnel","Planning","C"
"287","Which disorder is an abnormality of the sex chromosomes in chromosome testing?","Turner syndrome","Cri-du-chat syndrome","Down syndrome","Edwards syndrome","A"
"288","What is the programmed cell death that actively occurs during the normal process of cell loss and regeneration?","Cell atrophy","Coagulative necrosis","Apoptosis","Squamous metaplasia","C"
"289","What substance activates platelets?","heparin","warfarin","aspirin","ADP","D"
"290","Which immunoglobulin is present at the highest concentration in the blood of a normal adult and a newborn?","IgE","IgG","IgD","IgM","B"
"291","What type of immunity appears when immunoglobulin is administered?","Innate immunity","Natural passive immunity","Artificial active immunity","Artificial passive immunity","D"
"292","Which of the following is related to external quality control?","X-R control chart","Cumulative sum method","Delta check","SDI","D"
"293","What is the shape of the crystals observed in the urinary sediment of a patient with nephrotic syndrome that have a rectangular plate shape with notched corners?","Calcium phosphate","Sodium urate","Calcium oxalate","Cholesterol","D"
"294","What is the non-protein nitrogenous component with the highest proportion in normal blood?","Urea","Amino acids","Uric acid","Creatinine","A"
"295","What type of immunity can be acquired by getting vaccinated to prevent COVID-19 infection?","Artificial passive immunity","Natural active immunity","Natural innate immunity","Artificial active immunity","D"
"296","What is the type of biopsy that allows for rapid diagnosis and determination of the extent of surgery during the procedure?","Cavovax","Celoidin","Ultramicrotomy","Frozen","D"
"297","Which blood cell is associated with the secretion of serotonin?","Lymphocyte","Eosinophil","Monocyte","Platelet","D"
"298","Which tumor is suspected when the brown pigment within malignant cells stains black with Fontana-Masson staining and is bleached by treatment with potassium permanganate?","Leiomyosarcoma","Liposarcoma","Multiple Myeloma","Malignant Melanoma","D"
"299","What is the test that examines the function of the sensory pathway from the peripheral nerves (arms, legs) to the spinal cord, brainstem, and cerebral cortex by electrically stimulating them?","Somatosensory evoked potentials (SSEP)","Stimulus evoked brain potentials","Motor evoked potentials","Visual evoked potentials","A"
"300","What test is performed along with ABO blood typing in organ transplantation?","Surface antigen","Inhaled antigen","Neoantigen","HLA","D"
"301","Which cells secrete histamine?","Lymphocytes","Mast cells","Plasma cells","Goblet cells","B"
"302","What is the criterion for differentiating between structured and unstructured parasites?","Presence or absence of eggs","Shape of parasite eggs","Presence or absence of testes","Uterine branch index of the gravid proglottid","D"
"303","In the female internal reproductive system, where is the squamo-columnar junction normally located?","Between the endometrium and the myometrium","Between the fallopian tube and the endometrium","Between the external and internal os of the cervix","Between the vagina and the cervix","C"
"304","Which test can monitor blood glucose levels over the past 2-3 weeks?","Glycated hemoglobin (HbA1c)","1,5-Anhydroglucitol (1,5-AG)","Insulin","Fructosamine","D"
"305","What is the determinant of the B blood group antigen?","L-fucose","L-lactose","N-acetylgalactosamine","D-galactose","D"
"306","What is the shelf life of concentrated red blood cells collected in a CPDA-1 blood bag?","5 days","21 days","7 days","35 days","D"
"307","Which specimen has a high isolation detection rate for Legionella pneumophila?","Vaginal secretions","Sputum","Cerebrospinal fluid","Wound secretions","B"
"308","What is the confirmatory test method for a positive result in a non-specific syphilis test?","colloidal gold","VDRL","CF","FTA-ABS","D"
"309","Which coagulation factor is suspected to be deficient when both PT and aPTT results are prolonged?","VIII (antihemophilic factor A)","VII (proconvertin)","II (prothrombin)","XI (plasma thromboplastin antecedent)","C"
"310","Which of the following is a characteristic of the nutritionally fastidious Bordetella pertussis?","Gram-positive rod","Grows on Bordet-Gengou agar","Grows on BCYE agar","Zoonotic disease","B"
"311","What is the epidemiological study that provides definitive information on the causation of diseases and must consider ethical aspects?","Descriptive epidemiology study","Case-control study","Experimental epidemiology study","Cross-sectional study","C"
"312","Which of the following is an immunosuppressant drug in therapeutic drug monitoring?","digoxin","theophylline","amikacin","tacrolimus","D"
"313","Which of the following is a characteristic of cohort studies?","It is possible to investigate two or more diseases simultaneously.","Placebo administration can be applied.","Saves time, effort, and cost.","Selection of a control group is difficult.","A"
"314","Which non-treponemal antigen test is performed on the serum of a patient suspected of having syphilis?","TPI","TPPA","RPR","TPHA","C"
"315","Which peripheral chemoreceptor detects chemical changes (such as CO2) in the blood?","Aortic bodies","Medulla oblongata","Subclavian artery","Carotid bodies","D"
"316","Which non-specific syphilis test uses cardiolipin antigen?","venereal disease research laboratory (VDRL)","Treponema pallidum particle agglutination (TPPA)","Treponema pallidum hemagglutination assay (TPHA)","Treponema pallidum immobilization (TPI)","A"
"317","What is the storage temperature for leukocyte-reduced platelet concentrates?","Below -65℃","20~24℃","1~6℃","Below -196℃","B"
"318","Which disease is associated with an increased DLco?","Polycythemia","Pulmonary embolism","Emphysema","Pulmonary hypertension","A"
"319","What is the physiological response to hypoxia in the body that leads to increased production of erythropoietin (EPO) and a subsequent increase in red blood cells?","Gastric erythrocytosis","Fetal erythroblastosis","Polycythemia vera","Secondary erythrocytosis","D"
"320","Which condition is associated with increased VMA?","Cushing's syndrome","Neuroblastoma","Creatine disease","Diabetes","B"
"321","In the ketone body test strip, what reacts with the reagent sodium nitroprusside?","Pyruvic acid","Acetoacetic acid","Acetone","α-Ketoglutaric acid","B"
"322","What is the method that makes serum proteins negatively charged in protein electrophoresis?","Buffer pH adjustment","Support medium clarification","Protein concentration","Increasing voltage","A"
"323","Which antigen is classified as HLA class II?","HLA-C","HLA-B","HLA-DR","C4A","C"
"324","Which component causes a difference between plasma and serum proteins?","Ceruloplasmin","Immunoglobulin","Transferrin","Fibrinogen","D"
"325","What is the cause of the defect where the section is compressed and wrinkled when sectioning a paraffin block with a rotary microtome?","When there are saw-like notches on the blade","When there are calcifications or similar substances embedded in the block","When the blade and block are warm","When dehydration is incomplete","C"
"326","What is produced as a monomer/dimer in serum and is also secreted outside the body?","IgA","IgM","IgG","IgD","A"
"327","Which glial cell forms myelin in the peripheral nervous system?","astrocyte","ependymal cell","oligodendrocyte","Schwann cell","D"
"328","What is the definitive identification test for diphtheria?","Reduction ability on potassium tellurite media","Bipolar staining","Morphological characteristics","Toxin production test","D"
"329","What is the method to differentiate between Staphylococcus saprophyticus and Staphylococcus epidermidis?","oxidase test","coagulase test","motility test","novobiocin resistance test","D"
"330","Which immunoglobulin first appears during the primary immune response and agglutinates red blood cells suspended in saline at room temperature?","IgA","IgM","IgD","IgG","B"
"331","What substance forms black urine when excreted in pathological conditions?","Melanin","Myoglobin","Indican","Bilirubin","A"
"332","What is the absorbance when the transmittance (%T) is 10%T in a spectrophotometer?","0.1","2.0","0.001","1.0","D"
"333","What is the result observed during intravascular hemolysis?","Increased hemoglobinuria","Increased haptoglobin","Increased methemoglobin","Decreased reticulocyte count","A"
"334","What is the final metabolic product of the purine bases adenine and guanine, which is used in the diagnosis of gout?","Urea","Creatinine","Uric acid","Amino acid","C"
"335","What is the method to reduce the contact resistance between the electrode and the skin in an electroencephalogram (EEG) recording?","Apply sufficient electrode paste","Adjust the position of the bed","Increase humidity","Raise the height of the pillow","A"
"336","What oxidizing agent is used when measuring chemical oxygen demand (COD)?","Calcium chloride (CaCl2)","Potassium permanganate (KMnO4)","Hydrogen peroxide (H2O2)","NaOH","B"
"337","In the structure of immunoglobulins, where is the antigen-binding site?","Fc","Carbohydrate","Hinge","Fab","D"
"338","Which method of evaluating the endocrine status of the female reproductive system represents the ratio of basal cells : intermediate cells : superficial cells as a percentage (%)?","EI","CCI","KI","MI","D"
"339","Which endometrial cells are observed around the 6th to 10th day of the menstrual cycle and have a characteristic appearance?","superficial cell","intermediate cell","parabasal cell","exodus cell","D"
"340","Which enzyme is required for the oxidation of glucose to produce gluconic acid and hydrogen peroxide?","GD (glucose dehydrogenase)","MD (malate dehydrogenase)","GOD (glucose oxidase)","HK (hexokinase)","C"
"341","What is the dilution factor when 2 mL of serum is added to 10 mL of diluent?","1 : 6","1 : 2","1 : 4","1 : 8","A"
"342","What is the actual site of gas exchange in the respiratory system?","Pharynx","Larynx","Trachea","Alveoli","D"
"343","What are brain waves of 4~7 Hz called?","Delta (δ) waves","Beta (β) waves","Alpha (α) waves","Theta (θ) waves","D"
"344","What is the heart rate if the RR interval on an electrocardiogram (ECG) paper is 5 large squares? (Recording speed 25 mm/sec)","80 beats/min","100 beats/min","90 beats/min","60 beats/min","D"
"345","Where are neurotransmitters stored?","myelin sheath","synaptic cleft","synaptic vesicles","neurilemma","C"
"346","What is the primary use of gold chloride in histological or cytological preparations?","Reduction","Mordanting","Staining","Oxidation","C"
"347","What breaks down fibrin and fibrinogen?","phospholipid","collagen","protein C","plasmin","D"
"348","From the seeds of which plant is Anti-A1 lectin extracted and made?","Iberis amara","Ulex europaeus","Arachis hypogaea","Dolichos biflorus","D"
"349","What is the disorder characterized by an increase in the amount of urine and a decrease in its specific gravity due to an abnormality in the posterior pituitary gland?","Cystitis","Diabetes insipidus","Gout","Urolithiasis","B"
"350","Which bacterium can cause sepsis and wound infections from seawater or seafood, forms green colonies on TCBS agar, and slowly ferments lactose?","Vibrio parahaemolyticus","Vibrio vulnificus","Vibrio cholerae","Vibrio mimicus","B"
"351","In which case are abnormal Q waves recorded in leads II, III, and aVF of an electrocardiogram (ECG)?","Lateral (side wall) infarction","Anterior (front wall) infarction","Inferior (lower wall) infarction","Septal (wall between ventricles) infarction","C"
"352","Which disease is transmitted orally and presents with symptoms of vomiting, abdominal pain, loss of appetite, and jaundice, and is characterized by the detection of Anti-HAV IgM in the serum?","Hepatitis B","Hepatitis C","Hepatitis D","Hepatitis A","D"
"353","What is the reason for blocking light from the sample during amniotic fluid testing?","To prevent the decrease of bilirubin","To prevent changes in lecithin concentration","To stabilize proteins","To prevent hemolysis","A"
"354","Which of the following is a correct physical or chemical change that occurs in a urine specimen left at room temperature for more than 2 hours after opening?","Increase in cells and casts","Increase in bilirubin","Decrease in odor","Decrease in ketone bodies","D"
"355","What is the circulatory disorder where the components of blood exit the vessel due to rupture?","Congestion","Hemorrhage","Infarction","Hyperemia","B"
"356","Which gastrointestinal infection is caused by a pathogen excreted in a patient's feces that contaminates food or water and then enters orally to cause infection?","Japanese encephalitis","Influenza","Hepatitis C","Typhoid fever","D"
"357","What is the method for differentiating AML from ALL?","peroxidase stain","LAP","prussian blue stain","supravital stain","A"
"358","What is the appropriate specimen for the detection of Shigella spp.?","Stool","Cerebrospinal fluid","Sputum","Synovial fluid","A"
"359","Which test item is measured based on the principle of the potential difference created between two electrodes?","pO2","osmolarity","HPO4","pH","D"
"360","Which research method is suitable for utilizing existing data and is appropriate for studying rare diseases or diseases with a long latency period?","Cohort study","Experimental study","Case-control study","Descriptive epidemiological study","C"
"361","Which parasite eggs can be diagnosed using the Scotch tape perianal swab method?","Pinworm","Roundworm","Whipworm","Liver fluke","A"
"362","Transfusion reactions occur when type O, Rh(D) negative blood is transfused into a person with Bombay phenotype. What is the causative antigen?","H antigen","M antigen","P antigen","I antigen","A"
"363","What is the location of the probe for an abdominal ultrasound examination?","Left costal margin","Epigastric region","Right costal margin","Subcostal window","D"
"364","What is the ratio of HCO3- to H2CO3 in the blood when the pH is 7.4?","20:1","40:1","10:1","2:1","A"
"365","What is the phase in the bacterial growth curve where cell division and metabolic activity are most active?","Stationary phase","Lag phase","Death phase","Log phase","D"
"366","What is the function of a flagellum?","Gene transfer","Protein synthesis","Anti-phagocytic action","Motility","D"
"367","Which cells reduce surface tension during gas diffusion in the lungs?","Dust cells","Red blood cells","Supporting cells","Type II alveolar cells","D"
"368","What is the method of removing a tumor using an endoscope in early gastric cancer or early colorectal cancer?","Submucosal dissection","Curettage biopsy","Needle biopsy","Punch biopsy","A"
"369","Which of the following is a characteristic of Helicobacter pylori?","urease positive","Gram-positive rod","Obligate anaerobe","motility negative","A"
"370","Among the indicators of industrial accidents, which one is used by the ILO to compare the incidence of industrial accidents between countries per million hours worked?","Frequency rate","Loss rate","Accident rate","Case rate","A"
"371","Which substance changes color due to metachromatic dyes?","Lipofuscin","Amyloid (genetic component)","Bile pigments","Hemosiderin","B"
"372","What is the carrier of free fatty acids in plasma?","Glucose","Albumin","Uric acid","Ammonia","B"
"373","Which bacterium is appropriate to use Selenite F broth as an enrichment medium?","Legionella pneumophila","Vibrio cholerae","Escherichia coli","Salmonella Typhi","D"
"374","Which combination of blood coagulation factors is dependent on vitamin K?","I, II, V, VII","II, VII, IX, X","I, II, V, X","II, V, VII, X","B"
"375","Which antidepressant drug requires therapeutic drug monitoring?","Methotrexate","Vancomycin","Lithium","Theophylline","C"
"376","Which is the largest white blood cell with antigen-presenting capability in normal peripheral blood?","Neutrophil","Monocyte","Eosinophil","Lymphocyte","B"
"377","What is the measuring device used to test the glomerular filtration rate using the radioactive isotope (51Cr)?","Gamma counter","Semiconductor detector","Pocket dosimeter","Alpha counter","A"
"378","Which vessel connects to the left atrium of the heart?","Inferior vena cava","Abdominal aorta","Aorta","Pulmonary veins","D"
"379","Which hemoglobin is associated with sickle cell disease?","Hb D","Hb S","Hb A","Hb H","B"
"380","What is the common feature of diabetes mellitus and diabetes insipidus?","Hematuria","Bilirubinuria","Anuria","Polyuria","D"
"381","What is the last stage of cell that undergoes cell division during the maturation process of red blood cells?","reticulocyte","orthochromatic normoblast","polychromatic normoblast","pronormoblast","C"
"382","Which artery branching from the abdominal aorta distributes to the stomach, liver, and spleen?","inferior mesenteric artery","celiac artery","middle sacral artery","renal artery","B"
"383","What is the correct order of the testing process in an automated chemistry analyzer?","Reagent addition → Constant temperature reaction → Specimen preparation → Colorimetric measurement → Result transmission","Specimen preparation → Constant temperature reaction → Reagent addition → Colorimetric measurement → Result transmission","Reagent addition → Specimen preparation → Colorimetric measurement → Constant temperature reaction → Result transmission","Specimen preparation → Reagent addition → Constant temperature reaction → Colorimetric measurement → Result transmission","D"
"384","Which is the primary hemoglobin in the fetus that has a high affinity for oxygen and strong resistance to acids and alkalis?","Hb F","Hb C","Hb S","Hb A","A"
"385","Which exogenous clearance (excretion) test of the liver looks at the 15-minute retention rate?","ICG","eGFR","PSP","OGTT","A"
"386","Which hormone is involved in Na+ metabolism in the distal convoluted tubule?","Aldosterone","Parathyroid hormone","Growth hormone","Thyroid hormone","A"
"387","Which of the following is a characteristic of viruses?","They reproduce by binary fission.","They can be observed with a light microscope.","They replicate within living cells.","They can be cultured in blood agar medium.","C"
"388","During an electrocardiogram recording, which lead is affected by electromyographic noise if there is tension in the left foot?","aVR","V3","I","aVF","D"
"389","What type of epithelium makes up the alveoli, the lining of blood and lymph vessels, and the visceral pleura?","Stratified squamous","Simple squamous","Pseudostratified ciliated columnar","Simple cuboidal","B"
"390","Which blood product has the longest shelf life?","Washed platelets","Washed red blood cells","Packed red blood cells","Frozen red blood cells","D"
"391","What is the document that contains the necessary information for the safe use and management of chemicals?","Standard Substance Management Data","Credibility Investigation Data","Standard Prevention Guideline Data","Material Safety Data Sheet (MSDS)","D"
"392","What is the normal myeloid to erythroid (M:E) ratio in a bone marrow sample from a healthy adult?","1 : 1","8~10 : 1","1 : 5","2~5 : 1","D"
"393","Which cells characteristically appear in vaginal smear samples from pregnant women?","Navicular cells","Acellular cells","Parabasal cells","Superficial cells","A"
"394","What is the name of the cell that produces and releases platelets?","myelocyte","macrophage","mast cell","megakaryocyte","D"
"395","In hematology, when is a 'shift to the left' observed?","During an acute bacterial infection","During chronic lymphocytic leukemia","In response to severe hemorrhage","During the recovery phase of anemia","C"
"396","What is the cause of the milky cloudiness (opalescence) that occurs during the clearing process of H&E staining?","Insufficient dehydration","Over-decolorization","Overstaining with hematoxylin","Insufficient bluing","A"
"397","What is the method of population control advocated by Neo-Malthusianism?","Sexual abstinence","Late marriage","Contraception","Celibacy","C"
"398","Which digestive organ is associated with the production of bile and heparin?","Stomach","Large intestine","Liver","Pancreas","C"
"399","Which parasite causes acute abdominal pain, nausea, and vomiting after eating raw sea fish and can be identified by larvae through gastroscopy?","Pinworm","Roundworm","Tapeworm","Anisakis","D"
"400","Which is the muscle type (M-type) LD isoenzyme?","LD3","LD5","LD1","LD4","B"
"401","What is the culture medium for Mycobacterium tuberculosis?","nutrient agar","BCYEα (buffered charcoal yeast extract α-ketoglutarate) agar","Ogawa agar","MacConkey agar","C"
"402","Which of the following statements is correct regarding IgM natural antibodies in blood types?","They are produced by pregnancy and transfusion.","They cannot cross the placenta.","They are warm antibodies.","They cause HDFN (Hemolytic Disease of the Fetus and Newborn).","B"
"403","Which of the following statements about the electrocardiogram QT interval is correct?","The normal range is 0.12 to 0.20 seconds.","It represents atrial repolarization.","If it is more than twice the RR interval, it is considered normal.","It is corrected because it is affected by the heart rate.","D"
"404","Which type of muscle is multinucleated with nuclei located at the periphery?","Smooth muscle","Involuntary muscle","Visceral muscle","Skeletal muscle","D"
"405","What is used to classify viruses?","Presence of a cell wall","Presence of ribosomes","Type of nucleic acid","Presence of binary fission","C"
"406","Which method of silver staining requires the addition of an external reducing agent because it cannot reduce silver itself?","Silver ion exchange","Argyrophilic","Induced silver reducibility","Silver reducibility","B"
"407","What is the most important aspect in food hygiene and food storage management?","Preservability","Economic efficiency","Nutritional value","Safety","D"
"408","Which part of the respiratory system is responsible for warming, dust removal, and resonating?","Larynx","Mouth","Pharynx","Nasal cavity","D"
"409","What is the minimum agglutinin titer of the anti-D reagent used in Rh blood typing?","64-fold","16-fold","256-fold","32-fold","D"
"410","What is the test that measures the ability of gas transfer from the alveoli to the pulmonary capillaries?","Lung volume","Bronchial hyperresponsiveness","Airway resistance","Pulmonary diffusion capacity","D"
"411","What is the interference color when the thickness of a section in transmission electron microscopy specimen preparation is reduced to 60~90 nm?","Yellow","Silver","Black","Green","B"
"412","What is the most appropriate temperature for body temperature regulation, which is divided into subjective, productive, and physiological temperature?","Operative temperature","Sensory temperature","Effective temperature","Perceived temperature","A"
"413","Which regulatory nutrient is responsible for maintaining osmotic pressure, water balance, and acid-base balance in the body?","Potassium (K)","Iron (Fe)","Magnesium (Mg)","Sodium Chloride (NaCl)","D"
"414","What is the optimal pH for dye binding when measuring albumin using BCG (bromcresol green)?","pH 6.2","pH 4.2","pH 3.2","pH 5.2","B"
"415","Which staining method is suitable for observing the morphology of mold?","Gram","Albert","Giemsa","lactophenol cotton blue (LPCB)","D"
"416","What is the tumor that is well demarcated by a capsule, has a slow growth rate, and exhibits expansive growth?","Liposarcoma","Adenocarcinoma","Benign tumor","Fibrosarcoma","C"
"417","Which tissue forms the shape of the human body and connects tissues or organs?","Mesoderm","Epithelium","Muscle","Connective","D"
"418","If the last menstrual period (LMP) was on December 24th and the specimen collection date for endocrine evaluation is January 6th, which phase does it correspond to?","Proliferative phase","Ovulatory phase","Pregnancy phase","Secretory phase","B"
"419","Which organ has well-developed microvilli?","colon","small intestine","esophagus","stomach","B"
"420","Which of the following is a physical method of food preservation?","Heating","Smoking","Salting","Adding preservatives","A"
"421","What is the pH close to the isoelectric point of a molecule with slightly acidic properties?","12.9","2.9","4.9","7.9","C"
"422","What is the condition called where there is an active increase in the volume of blood in a tissue or part of the body due to localized dilation of arteries and arterioles?","Anemia","Hyperemia","Congestion","Hemorrhage","B"
"423","What does Km represent in terms of enzyme affinity for a substrate in enzyme kinetics?","The time it takes to reach half of the maximum reaction rate","The substrate concentration at which the reaction rate is half of the maximum","The enzyme concentration that corresponds to the maximum reaction rate","The time it takes to reach the maximum reaction rate","B"
"424","Which device uses a mobile phase and a stationary phase for measurement and employs a high-pressure liquid transport pump to reduce analysis time?","Spectrophotometer","Mass Spectrometer","Electrophoresis Apparatus","HPLC","D"
"425","Which lead records the potential difference between the left hand and the left foot in the standard 12-lead ECG?","V1","I","V2","III","D"
"426","Which substance shows positive in PAS (periodic acid-Schiff) staining and negative in d-PAS (diastase-PAS) staining?","Glycogen","Melanin","Nucleic acids","Hemosiderin","A"
"427","Which of the following statements about viruses is correct?","They reproduce by binary fission.","They can proliferate in synthetic media.","They are susceptible to antibiotics.","Their nucleic acid is either DNA or RNA.","D"
"428","What is the flagellar arrangement of Vibrio cholerae?","Aflagellate","Peritrichous","Lophotrichous","Monotrichous","D"
