"id","question","A","B","C","D","E","answer"
"102","Philadelphia chromosome is present in:\r\n","AML","CML","CLL","Eosinophilic Leukamia","Multiple Myeloma","B"
"103","Multiple Myeloma is characterised by \r\n","Osteolytic lesions","normal serum protein leve","Lymphocytic bone marrow infiltration","polyglonal gammopathy","Low serum protein level","A"
"104","Chronic Lymphocytic Leukaemia is a disease of :\r\n\r\n","old age only","old and middle age","middle age female","elder male","children only","B"
"105","Chronic Myeloid Leukaemia is characterised by \r\n","Splenomegaly","Marked leukocytosis","Basophilia","Myelocyte bulge","all of the above","E"
"106","The least number of bone marrow blast cells required to diagnose acute leukemia is \r\n","Blast cells greater than 30%","Blast cels greater than or equal to 20%","Normoblast greater than 60%","Absence of normoblasts","Blast cells greater than 60%","B"
"107","Pancytopenia can result from:\r\n","Systemic lupus erythematosus","Hairy cell Leukaemia","paroxysmal nocturnal hemoglobinuria","Hypersplenism","all of the above","E"
"108","Monocytosis can be observed in \r\n","Tuberculosis","Malaria","Chronic Myelomonocytic Leuckemia","none of the above","all of the above","E"
"109","Eosinophilia is not present in:\r\n","Allergic Disease","Myxedema","Hodgkin Disease","Drug Sensitivities","Myeloproliferative Diseases","B"
"110","Lymphocytosis occurs in all of the following diosders except:\r\n","infectious Mononucleois","Lymphoma","Tuberculosis","Protozoal infections","Tuberculosis","D"
"111","Erythrocyte Sedimentation Rate is low in :\r\n","Rheumatoid Arthritis","Malignanacy","SLE","Pregnancy","polycythemia","E"
"112","Which of the following anatomic factors makes the pediatric airway different than the adult airway? ",". Children have a relatively longer trachea as compared to body size.","Adults have larger tongues relative to overall mouth size.","The narrowest area of the pediatric airway is the cricoid cartilage","Children have a cylindrical rather than funnel-shaped airway","None of the above","C"
"113","Hemolytic disease of The newborn may be due to all of the following except:\r\n","Rh incompatibility mostly anti-C","ABO incompatibility","Minor group incompatibility","All of the above","None of the above","A"
"114","A 28-year-old male is involved in a motor vehicle collision. On arrival at the emergency setting, heis combative and agitated. He has severe facial trauma, with obvious facial fractures and soft tissue injury. He is bleeding heavily from his mouth and making ""gurgling"" noises. You determine he requires a secure airway. \r\nOn attempted intubation, there is bleeding from the oral cavity that impairs visualization, evenwith suctioning. The patient's saturations are 84%. Your next course of action should be\r\n",". Emergency tracheostomy","Attempt at blind endotracheal intubation","Emergency cricothyrotomy (cricothyroidotomy)","Attempt nasotracheal intubation","None of the above","C"
"115","Laboratory Diagnosis of warm autoimmne hemolytic anemia includes all the following except:\r\n","Mild normochromic normocytic anemia","Blood film shows nucleated RBCs, polychromasia, and spherocytes","Laboratory evidence of hemolyisis","Positive direct Coomb test","Positive indirect Coombs test","E"
"116","In G 6 PD deficiency diagnosis is established by estimation of the enzyme:\r\n","In between attacks(6 weeks after the attack)","During the attack","Immediately after the attack","At any time irrespective of the attack","After ingestion of fava beans","A"
"117","RDW indicates:\r\n","Hypochromasia","Microcytosis","Erythroblastosis","Anisocytosis","Reticulocytosis","D"
"118","135. Which of the following is not contraindicated in asthma\r\n","ibuprofen","Magnesium Sulphate","naproxen","aspirin","n/a","B"
"119","All of these can be used for the diagnosis of beta-Thalassemia major except\r\n","a. increased serum iron level","b. increased TIBC","c increased transferrin saturation index","d. increased serum ferritin level","e. increased Hb F level","B"
"120","In educating a patient with depression, which of the following will NOT be stated as possible symptom of depression\r\n\r\n","Increased weight","Decreased Weight","Poor sleep","decreased Libido","Paraesthesia","E"
"121","To detect the cause of iron deficiency Anemia, which of the following is done?\r\n","stool analysis for parasites","stool analysis for occult blood","urine analyisis for hematuria","all of the above","none of the above","D"
"122","A 35 year old woman is being treated for a severe depression. Which of the following symptoms, if present, is one of the most accurate indicators of long-term suicidal risk?\r\n \r\n","Early morning wakening","Guilty feelings","Hopelessness","Presence of rage in the patient","Auditory hallucinations","C"
"123","A client expressess the belief that the armed forces are out to kill him. This is an example of:\r\n. \r\n","Delusion of infidelity","Delusion of persecution","Hallucination","neologisms","Delusion of Guilt","B"
"124","Recurrent episodes of mania and depression is\r\n    \r\n","Bipolar I","Biopolar II","Bipolar III","Bipolar IV","Cyclothymia","B"
"125","Which of the following medications is first line in the management of schizophrenia \r\n\r\n \r\n \r\n \r\n\r\n","Aripiprazole","Lithium","Carbamazepine","Venlafaxine","Amitriptylline","A"
"126","120. Which is not true about loop diuretics\r\n ","A.​Can be given together with thiazide diuretics","B.​Can treat hypercalcemia","C.​Can treat hypertension","D.​Can be given synergistically with aminoglycosides","n/a","D"
"127","Which among the following is most likely to go into heart failure","asd","vsd","tof","pulmonary stenosis","n/a","B"
"128","The following are types of Schizophrenia except \r\n\r\n\r\n\r\n\r\n\r\n","Simple Schizophrenia","Paranoid Schizophrenia","Negative Schizophrenia","Positive Schizophrenia","None of the above","D"
"129","Which of the following is the treatment of nematode infestation in children","A.​Mefloquine","B.​Niclosamide","C.​Praziquantel","D.​Mebendazole","n/a","D"
"130","110. Which is not a common long-term complication of perinatal asphyxia\r\n ","A.​Gross motor disorders","B.​Learning difficulties","C.​Macrocephaly","D.​Deafness","n/a","C"
"131","108. Key components of management of a 7-month-old child hospitalized with acute bronchiolitis\r\n","A.​Maintenance of adequate hydration","B.​Administration of low dose prednisolone","C.​Administration of appropriate antibiotics","D.​Chest physiotherapy to improve respiratory functions","n/a","A"
"132","All of the following investigate iron status except\r\n","Serum Iron","TIBC","RDW","%saturation of transferrin","Serum ferritin","B"
"133","Which is likely to indicate abnormal foetal-neonatal transition?","A.​Pulmonary vascular resistance decreases","B.​Systemic vascular resistance increases","C.​Pulmonary blood flow decreases","D.​Ductus venosus closes","n/a","C"
"134","Causes of microcytic hypochromic anemias include all the following except:\r\n\r\n","Sideroblastic anemia","Pernicious anemia","Iron deficiency anemia","Helminthiasis","none of the above","B"
"135","Which of the following is the correct order of progression of secondary sexual characteristics\r\nin boys (paraphrased)\r\n","Increase in testicular volume- pubic hair- axillary hair- voice change","B.​Increase in testicular volume- axillary hair- pubic hair- voice change","C.​Axillary hair- pubic hair- increase in testicular volume- voice change","D.​Axillary hair- increase in testicular volume- pubic hair- voice change","n/a","A"
"136","Reticulocytes can be seen in:\r\n","Hypoplastic anemia","Iron overload","Hemolysis","none of the above.","all of the above","C"
"137","6. The normal HB level for an adult male is :\r\n","13-19 g/dl","11-16g/dl","12-16g/dl","15-18g/dl","13-17g/dl","A"
"138","97.​Pyloric stenosis may cause the following except\r\n","A.​Hypokalaemia","hyperchloraemia","hyponatremia","D.​Metabolic acidosis","n/a","B"
"139","The normal red cell life span is approximately:\r\n\r\n","10 days","120 days","20 days","200 days","30 days","B"
"140","3-year old boy presents with a firm, craggy abdominal mass and has peri-orbital ecchymoses. A plain abdominal X-ray shows calcifications within the mass. A skeletal survey supports bony metastases.\r\nThe most likely diagnosis is","pheochromocytoma","neuroblastoma","tuberculoma","wilms tumor","n/a","B"
"141","Treatment of Acute Dystonia include \r\n \r\n\r\n \r\n\r\n\r\n","Increase dose of Haloperidol","Increase dose of Chlorpromazine","Trihexyphenidyl","Vitamin B6","Magnesium sulphate","C"
"142","Wernickes Encephalopathy comprises \r\n\r\n\r\n\r\n\r\n\r\n","Confusion, tremors and incontinence","Dementia, ataxia and incontinence","Seizures, high blood pressure and stroke","Confusion, ataxia, nystagmus","None of the above","D"
"143","The ego-ideal is a component of \r\n\r\n\r\n\r\n\r\n","Superego","Ego","Ideal self","Id","Eros","A"
"144","76. Symptoms of diabetic ketoacidosis except","vomiting","abdominal pain","diarrhea","rapid shallow breathing","n/a","C"
"145","Which of the following are significant signs of respiratory distress","tachycardia","seizures","coma","tachypnea","n/a","D"
"146","A child with fever of 38.8, inability to move the right leg. Examination showed swollen tender right leg. Which of the following investigations would you do to confirm the diagnosis of septic arthritis\r\n\r\n","ESR","B.Examination of joint fluid","C.X-ray of the knee","blood c/s","n/a","B"
"147"," Anisocytosis means:","Increeased reticulocytes","l Presence of immature WBCs","Variation in the shape of RBCs","In response to treatment of anemias","All of the above","C"
"148","Reticulocytes are Not increased in one of the following conditions \r\n","Haemorrhage","Hemolysis","In response to specific hematinics","Aplastic Anemia","Thalassemia","D"
"149","Non-edematous child with weight of 3.5 kg and MUAC 10.5. Which of the following will be appropriate to use at initiation phase?","A. F100","B. F100 dilute","F75","RUTF","n/a","C"
"150","Target cells are found in the following\r\n","Thalassemia","Hemoglobin c disease","Iron deficiency Anemia","Liver disorders","All of the above","E"
"151","52. Which of the following can increase mortality in the management of a 10 year old who has head injury","A. Raise head 20-30degrees","B.Give mannitol","C.Rapid correction of fluid deficit","D. Dexamethasone","n/a","C"
"152","1. The earliest recognizable form of RBCs is:\r\n\r\n","Proerythroblast","Early normoblast","intermdiate normoblast","late normoblast","Reticulocyte","A"
"153","\r\n42. A neonate on exam was noted to have hypotonia, protruding tongue, flat nasal bridge and wide sandal gap. Which of the following is this child at risk of getting","wilms tumor","burkitt lymphoma","acute lymphoblastic leukemia","retinoblastoma","n/a","C"
"154","Choose the false statement concerning osteomyelitis in children.\r\n","A. staphylococcus aureus remains a common causative organism in sickle cell disease patients","length of treatment in acute disease is 2 to 4 weeks","X-ray is unreliable for diagnosis in early disease.","A high dose of oral antibiotics is adequate for the entire duration of treatment.","n/a","D"
"155","\r\n29. Which of the following is true regarding otitis media in children?","Common bacterial cause is H. Influenza","Chronic and recurrent otitis media lead to sensorineural hearing loss","C. Must be treated with a full course of antibiotics","D. Viral upper respiratory tract infection is a common cause","n/a","C"
"156","\r\n28. About Kawasaki disease, which of the following is true?","A. Vasculitis of large arteries","B. Treated with IV antibiotics","C. Associated with coronary aneurysms","D. Aspirin is contraindicated","n/a","D"
"157","\r\n21. Which of these ARVs is incorrectly matched with the side effect\r\n","A. Nevirapine-Skin rash","B. Efavirenz-Psychosis","Abacavir-Anaemia","D. Tenofovir-Dyslipidaemia","n/a","C"
"158","The most appropriate treatment for Supraventricular Tachycardia is\r\n","Digoxin","Flecainide","Adenosine","Propranolol","n/a","C"
"159","The commonest causative organism in croup is","influenza virus","respiratory synctial virus","corona virus","parainfluenza virus","n/a","D"
"160","Fractures can be associated with the following EXCEPT \r\n\r\n","Blisters","Shock","Malunion","Fat embolism","Ankylosis","E"
"161","Which of the following is the most common congenital hand lesion?\r\n","Syndactyly","Camptodactyly","Duplication of thumb","Fracture of clavicle","Heterotopic ossification","A"
"162","The characteristic feature of Blount’s disease is \r\n\r\n","Genu varum","Genu valgum","Coxavalga","Coxavara","None of the above","A"
"163","Which of the following is NOT True about exostosis?\r\n\r\n","Malignant transformation may occur","It occurs at the growing end of the bone","It is covered by a cartilaginous cap","Growth continues after skeletal maturity","None of the above","D"
"164","Which of the following views of plain X-rays of paranasal sinuses is useful in delineating the type of opacity in the maxillary sinus?\r\n\r\n","Occipitofrontal","Occipitomental","Lateral","Submentovertical","Oblique","E"
"165"," Commonest cause of failure of infernal fixation is:\r\n\r\n\r\n\r\n\r\n.\r\n","Infection","Corrosion","Metal reaction","Immune deficient patient","Stress fracture of implant","A"
"166","Which of the following fracture does not usually need open\r\nreduction and internal fixation:\r\n\r\n\r\n\r\n\r\n","Mid shaft fracture of femur","Pathological fractures","Trochanteric fracture in eldery","Displaced intra-articular fractures","Displaced fracture of both bones of forearm in adults.","A"
"167","Which of the following is incorrect about dislocation of sternoclavicular joint:\r\n\r\n\r\n\r\n\r\n\r\n","Anterior dislocation occurs due to indirect injury and is common type of dislocation","Posterior dislocation is rare and occurs due to direct injuly Over medial end of clavicle","Sternoclavicular dislocation is common compared to acromioclavicular dislocation","Trachea can be compressed in posterior dislocation","Manipulative reduction is often unstable and fixation with wiTe may be required. Dislocation of sternoclavicular joint is much less frequent than","C"
"168","What is the guideline to deltopectoral groove:\r\n\r\n\r\n\r\n\r\n\r\n","Axillary vein","Ceplhalic vein","Musculo-cutaneous nerve","Median nerve","None of above","B"
"169","6. Arthroscope was invented and first used by:\r\n\r\n\r\n\r\n\r\n","Takagi","Watanabe","Dandy","Jackson","Patel","A"
"170","Commonest cause of failure of arthrography is:\r\n\r\n\r\n\r\n\r\n","Extra-articular injection of contrast","Bubbling of air in the joint","False positive interpretation","False negative interpretation","Allergic reaction","A"
"171"," Radionucleide bone scanning is Mostly useful in:\r\n\r\n\r\n\r\n\r\n","Avascular necrosis","Malignancy","Rheumatoid arthritis","Stress fractures","Acute osteomvelitis","B"
"172"," Which part of quadriceps muscle is most frequently fibrosed in post\r\ninjection quadriceps contracture:\r\n\r\n\r\n\r\n\r\n\r\n","Rectus femoris","Vastus medialis","Vastus intermedius","Vastus lateralis","All of above","D"
"173","1. Which is the strongest ligament:\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n","ilio-femoral ligament","Ischio-femoral ligament","Pubo-femoral ligament","Transverse acetabular ligament","Ligamentum teres.","A"
"174","Aisha, a 17-year-old girl presents with a 3-day history of bilateral itching, burning, crusting, and matting of her eyelids, which worsens when she awakens in the morning. The patient has no prior history of a similar event. On physical exam, there is crusting of the eyelashes at the bases, erythema of the eyelids, clear conjunctiva, and cornea. There are small ulcers on the eyelid margins. The meibomian glands appear normal. Which of the following is not first-line treatment?","Warm compresses and lid margin scrubs with a cotton swab dipped in diluted baby shampoo","Avoidance of eye makeup","Erythromycin ophthalmic ointment","Oral doxycycline","None","D"
